sample_id,price
269130,5.279461
145566,62.628613
275614,11.146475
118424,7.217817
249258,13.18388
173346,2.7306015
63315,12.745137
5999,4.874169
174643,6.5741158
116852,24.475752
17331,13.381681
128684,101.6854
64891,16.21808
196107,58.847378
173769,59.32733
274108,15.699604
227245,25.628683
208172,15.238907
35713,8.433736
4228,49.350746
37698,10.64504
244638,5.5132027
222438,14.514017
238809,22.14256
46468,29.986683
261438,5.5281506
276592,1.7826017
185358,26.119062
563,12.10605
248853,3.0511963
201854,5.7963963
41804,3.7356706
163383,8.365507
241045,8.410932
176690,75.49354
199013,32.96741
5049,27.423557
18103,23.62922
70368,15.509477
194989,5.279461
63755,17.87853
62094,11.37514
134245,5.9153075
57385,67.014725
208497,32.173756
36651,17.166958
246980,14.164608
10044,24.675373
141843,26.54685
85713,4.8216643
257327,16.528399
74313,16.483706
11925,7.9245453
167721,17.306969
195473,47.003212
235239,35.951218
161993,1.8779774
299100,1.5711876
20223,19.182499
148819,66.47258
218001,3.9595914
289317,8.6067505
155603,2.4124646
79881,18.519041
138943,13.637727
141275,11.191837
165333,49.350746
282196,2.8805957
187953,3.4723165
183124,5.007945
28917,3.4629276
226690,11.894855
87274,6.6187673
121617,17.49543
197338,7.650462
63369,15.91359
214425,39.847195
128445,10.111258
119307,36.540035
164977,23.185585
227653,15.280224
232991,37.95173
276122,3.467619
246912,15.806235
136884,2.9436724
262784,35.951218
274631,32.26099
207289,3.7994254
259926,5.3659296
241583,16.618145
121328,11.577108
288533,18.56925
40594,18.024345
154362,17.306969
224020,16.0
56571,7.217817
194299,17.166958
1735,99.237434
37040,4.2685614
114797,45.50056
150880,5.2296658
6302,41.95076
172342,37.95173
35355,3.2560549
216781,34.333916
80593,91.992065
175468,2.8322587
278023,11.959442
256468,6.286878
66059,13.077224
78155,11.07128
280307,4.604757
231867,46.245785
285593,3.5387557
33445,15.404847
237449,9.961799
264094,15.115625
17565,17.166958
250594,23.693285
60260,8.866947
82893,21.785744
176177,9.988808
80047,6.485715
4352,26.189878
188351,3.7559547
13738,116.42695
40621,6.6367126
30435,9.552374
251811,16.130495
156429,8.365507
260946,2.5622687
184191,9.656393
289703,15.033992
280898,4.2627864
294496,32.87827
171805,3.0698414
79155,20.8621
284083,3.1927612
258620,7.3360324
73505,17.781977
215062,14.494382
296681,16.483706
270522,4.907274
289218,10.58755
53524,76.93803
86498,6.2360177
255537,12.188273
227888,32.87827
276977,15.197701
13878,108.80681
95816,15.91359
189092,29.663666
78909,2.9178827
207782,24.542112
281807,28.793201
228906,4.391658
57438,33.59821
6779,4.0217195
170641,19.549536
51653,8.09807
122973,7.405884
95801,8.653484
256126,9.322411
143152,21.55107
11722,9.526545
251048,17.87853
73604,22.444363
256341,10.2629595
184745,14.145445
203288,17.927004
159363,22.082685
7067,12.404679
76909,4.332604
170054,36.244434
286970,16.086878
289696,10.402845
242334,35.08573
45948,6.3124633
249740,12.624927
105367,13.674703
65445,17.353893
233943,44.52558
219998,15.3840065
281897,3.5030067
1672,56.96608
2279,19.078901
184441,17.542866
214873,26.835926
133839,13.527399
26113,14.53368
45517,13.582451
198660,10.445182
125474,21.089273
37923,34.241077
42621,11.639972
287410,3.004061
13020,39.205082
205339,28.560266
171985,9.907999
100990,19.078901
250189,16.70838
120540,9.110309
153733,2.0758626
104160,9.513657
49114,5.9474273
233536,18.419027
65864,28.637701
180655,11.011488
146413,22.627417
242420,20.80569
261890,14.088111
165881,3.9462128
126484,14.03101
205132,17.542866
161221,3.710469
184583,10.981713
50395,42.407574
264632,29.744093
145495,67.37861
11089,11.798625
114553,17.306969
106630,11.176696
221337,9.513657
150766,22.14256
205357,21.089273
14009,1.6045057
233466,24.343569
143208,13.39981
61659,22.26279
28450,9.721978
40650,3.8538196
246251,12.624927
298991,11.116336
268358,12.287681
174278,6.295395
54127,61.953976
278277,29.663666
38552,7.796846
149194,75.289406
43030,32.26099
295823,11.056301
152069,7.547588
13093,8.502521
274579,11.237385
159126,3.3910189
233196,8.927172
234868,30.560448
79779,15.033992
57404,22.75028
234699,64.87232
265538,22.444363
161026,33.96407
64629,23.886524
187775,5.4243608
287575,2.6702821
106434,12.849085
18749,61.953976
226295,7.9783683
226456,7.4865284
14997,24.742275
27226,3.3635857
140949,5.315319
173043,5.3009467
259137,4.475688
255883,1.5658789
180578,14.299479
195167,124.580765
36799,16.982035
582,8.342888
193319,3.7356706
77773,7.3858585
60386,6.261396
205744,12.073316
250582,22.202593
253088,6.921169
35100,4.940604
153930,21.203787
220749,129.39383
114562,2.4753237
131437,112.096214
251915,3.0511963
279420,7.6194534
217628,64.34751
102480,14.6125965
123331,17.400944
20744,52.238125
91850,9.630282
234072,12.455162
134981,2.6938837
125510,4.724738
190801,6.59194
68091,10.445182
180026,31.399208
289276,7.860436
181112,7.578304
13901,66.113594
252350,4.027168
297815,24.475752
92107,7.0918984
231692,15.720872
254622,14.6125965
190419,6.8188634
160068,5.626304
172782,4.274344
244455,10.235209
261171,17.542866
152962,18.419027
146268,9.373031
71670,8.153072
183476,2.9616606
128483,171.01378
1269,11.359752
18861,55.144928
205667,11.734906
247555,18.122217
153482,3.0886002
93508,3.2781699
107948,53.963284
238233,14.474772
11128,9.172186
39607,15.095176
28411,4.43948
54924,14.652215
290625,5.3441806
123741,11.390551
148314,76.10925
206383,9.643329
203004,8.583479
169890,22.998016
250755,10.388772
266498,37.038082
9704,12.64203
283461,5.0351377
58442,3.2781699
256426,4.40953
260037,3.3251016
95479,27.64722
106567,3.9676404
67357,27.201702
150492,8.32033
46463,8.219567
3962,43.689625
49204,12.97143
102779,29.028034
129968,13.527399
11487,5.461203
149871,33.146423
148352,83.22276
210594,9.272064
298418,40.719734
133145,6.809638
23873,14.632392
44927,25.0117
114006,9.86784
258206,11.734906
163299,6.407171
276860,14.260814
40629,4.421486
21148,21.089273
84864,24.809359
125664,29.744093
249604,4.1097836
254165,13.786232
197086,12.404679
36628,11.608498
248846,2.1342807
62090,7.316196
223758,36.540035
18210,17.781977
149814,37.34016
110187,23.821938
127294,41.837326
248095,3.6655343
215275,25.0117
12702,1.20562
211548,51.815525
73261,18.924555
256903,47.643875
116376,7.3958645
288223,16.306145
79763,9.423925
84888,21.726837
158422,32.348457
219497,59.649475
192482,18.975864
79190,7.1885614
295573,5.702991
280373,11.206999
17564,8.241853
71720,19.13063
118845,5.558168
268485,13.804908
4248,22.811964
214002,35.75706
51151,15.593692
285639,7.1111264
297343,18.319553
160993,83.67465
59606,6.3295784
142044,29.986683
4105,104.759514
31627,14.514017
259620,43.219
216523,18.369223
72259,10.445182
250656,11.405982
14704,20.693327
175145,5.1733317
162883,42.86936
168635,5.4243608
261333,23.757523
192323,17.306969
152558,27.275454
167421,5.656854
82981,9.197054
151712,3.1927612
71292,4.6612053
143564,89.05116
111617,29.663666
12432,25.0117
270600,5.6492014
135888,19.655687
116788,6.244466
162160,2.6684754
55405,14.107196
223827,10.374717
210065,61.120895
52716,127.30872
254150,6.1272273
195741,54.550907
294651,11.687342
260883,6.8004255
191619,14.93257
197859,17.63812
42158,8.641777
145173,21.492796
253201,27.872707
38913,7.4764
67483,34.14849
18158,15.013653
147343,29.028034
42551,6.7362847
250032,20.415068
56863,7.1497393
279226,8.951376
7680,29.106737
207622,11.298403
195812,72.6854
104431,13.82361
195735,61.28661
137043,16.394684
202791,34.99086
84870,14.280133
11566,17.975609
211390,59.973366
152500,35.371887
8423,5.0830803
69515,16.70838
160112,7.1497393
38255,5.679876
126094,6.7362847
197557,5.3877673
161072,67.19642
198725,13.545725
260997,18.7207
162153,21.146454
19667,20.249912
256608,5.8595147
253184,5.558168
188845,16.21808
212776,21.43468
271233,35.854008
232181,9.061109
107865,5.2367506
130693,3.2759516
273093,2.0829003
85937,17.074245
78955,19.869724
213707,13.219625
262164,22.14256
155211,4.493902
34180,12.866492
93322,10.473501
7863,6.3725686
143967,29.663666
17033,10.501898
2025,45.377533
76452,15.197701
218511,12.472035
296883,19.078901
60434,4.724738
27331,8.376841
28307,8.951376
43332,13.39981
144077,42.178547
268395,17.542866
261756,3.8642683
232585,43.10214
211727,8.641777
143353,3.3841395
142944,107.05345
276067,5.076204
72965,30.726387
10607,10.473501
174686,21.203787
239643,24.94407
53590,44.04595
224143,17.213501
94784,18.56925
143333,6.754549
236295,33.59821
278088,10.388772
281076,11.719029
194876,1.3834416
56062,42.637844
157641,64.0
185945,36.3427
232008,10.7901325
198424,98.434616
288207,15.033992
152066,39.847195
106267,13.748955
132434,14.416103
120951,16.130495
45479,8.253018
268922,6.828101
286389,4.604757
49014,8.548688
276139,7.5885706
69853,58.05607
54495,18.319553
73335,65.578735
141785,10.530372
158976,6.9493356
13038,10.95202
79625,7.786298
113454,22.14256
252897,21.726837
129775,28.949545
61227,7.227595
49091,11.766723
161454,16.982035
170288,15.530488
71427,16.262053
269852,8.712258
64328,35.46779
275733,15.91359
82660,9.246993
219644,33.872234
67984,20.525919
20317,50.295025
19645,53.526726
120431,4.143303
243264,13.619276
183051,9.097984
72901,14.851926
129614,43.571487
92678,15.280224
24166,3.6211433
275202,20.304815
26697,10.4593315
13433,21.492796
126523,7.7547383
203174,16.936117
46856,15.156608
247746,6.8837905
64193,44.76735
176039,12.918855
169860,3.6954298
229063,12.188273
287864,24.2121
188081,3.2450533
232804,141.10497
240148,11.671531
179766,58.213474
106061,3.0740001
21271,23.886524
98959,13.879868
125248,122.90555
128620,14.45519
135588,56.658432
260359,21.261276
273553,15.784851
111750,16.086878
293319,13.674703
230935,24.40957
46191,16.70838
200793,14.6125965
255380,33.41676
124437,11.530185
248593,13.472569
55901,20.749434
102016,12.727895
14308,33.507362
154056,4.1658006
227990,10.544637
84575,5.5281506
46689,13.39981
204009,35.75706
134130,18.220617
151156,10.056651
128564,3.1011698
171480,10.083918
127473,10.673902
164845,10.573227
92403,67.74447
253123,3.601587
44433,6.1772003
148149,3.1992514
93829,1.9671054
188772,17.63812
207361,14.912369
216243,9.539451
132796,11.81461
197794,5.907305
38835,5.9313455
49736,11.07128
4303,19.549536
68547,17.733894
25323,8.376841
12608,5.53564
110817,2.3448443
172789,1.7291213
61614,11.252608
17677,35.46779
233282,5.1803403
213233,36.738445
47604,1.8483404
69633,5.702991
6411,167.80304
156792,200.63611
61772,15.446614
179744,7.8924255
5719,35.46779
265613,1.454504
27162,1.2272338
131812,5.5732374
138164,6.8837905
18631,3.658098
148970,17.260172
73747,41.95076
151377,18.17135
111352,25.215693
31895,29.503466
123883,14.811768
260465,10.445182
137358,12.693479
98330,8.32033
77384,6.5297656
274087,3.4002128
297317,18.519041
36339,1.978456
138557,27.64722
255546,5.222591
184932,10.221362
95108,11.545805
231073,35.46779
133604,5.679876
294568,8.456602
277427,6.3295784
152801,23.693285
263570,6.4419613
217519,10.8487215
135736,30.643305
67415,65.40142
141040,10.673902
97124,8.241853
22357,78.83592
21250,19.602541
237874,50.705223
187512,16.890322
44147,31.314306
276276,5.021523
236750,10.80475
18497,4.548992
258598,6.71807
143596,17.830189
200707,20.359867
209384,15.827648
198790,17.975609
149238,17.927004
189235,15.742169
291231,5.5732374
81811,6.2783723
189500,28.560266
154442,25.352612
32718,2.5814185
297798,73.47689
191319,23.693285
191884,20.470419
222027,13.490821
49828,14.771717
83043,8.365507
3146,15.678364
298225,3.2450533
294114,4.887384
154293,26.332087
110325,50.159027
155962,3.820056
266546,153.04504
296099,3.970327
125625,20.525919
107208,5.979721
230027,16.174229
109627,36.244434
109852,12.797006
187463,4.673843
213658,16.982035
114717,32.43616
172556,17.63812
117950,11.222181
207703,19.496675
207426,5.048789
69203,37.84911
189523,4.1042237
145496,52.80696
232631,12.371138
139439,2.6884186
52240,10.702841
93875,8.665208
53286,19.923597
192062,5.145393
208784,21.43468
177255,5.0351377
107547,17.028078
87354,4.05452
187008,13.955234
85651,16.483706
289722,11.81461
291912,6.7912254
167561,17.927004
20269,65.22458
46493,7.6194534
52559,12.745137
61200,33.507362
252675,19.602541
206841,11.298403
261064,29.106737
298842,22.082685
298392,2.532953
63032,21.261276
267231,77.14663
216200,50.0234
222800,12.936356
181803,5.1176047
95359,14.088111
133555,11.894855
235009,68.854004
218536,7.0060134
221887,2.927775
279209,16.350355
243127,13.059531
138448,3.8330069
87306,31.741123
199094,11.467916
211426,62.968678
109180,29.34413
281678,6.5474696
40328,4.027168
295607,13.006599
225724,33.326405
73425,4.920579
291156,6.4245424
139606,13.898671
261427,18.419027
274220,36.3427
286728,10.402845
275923,5.0283256
216091,23.31148
41334,7.609145
22416,26.189878
195370,55.896557
211802,64.0
134543,21.844812
239329,3.0285618
276254,3.5942807
170373,3.6506772
56563,23.501606
10861,37.644703
128437,16.394684
34841,28.100035
12386,29.583458
182625,2.9040895
9195,22.082685
246312,25.978004
48971,15.488494
45887,3.0470684
155961,17.074245
28923,2.9797585
144789,6.468178
181270,10.630638
72888,11.421433
287544,7.4764
175708,9.921421
135343,13.059531
97296,5.417022
278790,3.8330069
288865,4.415504
70532,12.97143
221446,18.073215
75027,45.010433
23353,25.559385
107333,7.2865424
146201,6.6367126
152264,24.742275
171971,26.260887
292290,13.39981
61685,10.276863
139368,18.17135
105354,28.48304
158978,18.17135
297922,8.999981
80241,27.948278
293158,20.637373
243639,1.9452572
76621,1.8062873
280671,6.020335
37007,9.12265
152282,30.149508
258621,10.95202
173025,27.72218
93043,26.119062
265925,4.947297
198092,25.767845
159394,65.578735
170705,11.545805
236956,39.205082
161106,63.482246
118154,13.43614
219925,30.976988
273554,12.607846
62344,36.93793
31206,4.8478456
226871,29.185654
246434,31.913473
91528,9.708826
20979,29.423689
39098,5.53564
68729,15.46754
80747,14.45519
50487,16.130495
73016,37.4414
238315,4.115351
16532,10.445182
82591,12.745137
13422,10.616256
81243,14.050017
209358,18.771456
86015,3.5077524
166303,6.3812017
175088,7.6712046
179511,4.1545362
178515,15.446614
212191,18.122217
260977,2.4503176
50848,15.892061
141767,43.571487
281785,6.433246
169391,4.9808993
161000,88.81037
135809,3.700436
264414,14.069051
133699,17.685944
75037,13.130444
27986,10.207534
24074,18.419027
182120,32.61229
224896,10.249075
32750,3.3522208
130464,18.619596
109566,2.1170146
104290,11.561446
106142,20.304815
139429,77.3558
110102,4.2512603
163362,7.8285766
206759,1.723279
174974,25.69817
252216,19.33895
209156,19.923597
238988,47.25844
268532,4.512191
153950,50.8427
43158,24.742275
266089,7.3858585
66406,62.968678
96122,32.0
177938,8.164117
12890,10.760957
243477,8.47953
228352,29.824738
117701,24.809359
150237,12.155317
188537,2.367171
251339,6.8744774
148972,42.637844
165770,15.404847
74228,36.441235
67490,5.3297305
41402,11.782663
167460,4.3679404
215277,35.660378
42027,4.274344
247397,11.101296
191293,18.17135
9471,12.472035
203365,17.074245
108508,16.528399
214433,31.655296
234987,80.780624
183793,2.5657399
77356,3.8123064
225498,14.396601
51729,11.499008
243637,7.015505
140235,13.82361
295179,10.083918
161150,77.775826
34132,11.283117
283092,22.998016
100620,5.308128
44089,8.043439
272531,2.102733
87063,6.407171
253488,30.976988
220027,11.830615
52134,16.844652
7307,6.2783723
136394,33.326405
217539,18.073215
278435,33.689304
122522,12.883923
55586,6.6908407
75632,22.811964
181910,9.961799
89872,5.145393
281664,16.528399
4710,22.873814
120430,7.849802
159820,54.2563
186609,18.369223
264120,12.008113
15862,3.820056
111171,37.84911
292657,2.5726964
23280,3.2057548
68622,13.582451
27314,2.9959383
155522,56.50523
63987,26.048439
230505,28.329216
253106,4.7119627
237651,21.318922
282118,4.126509
248244,16.21808
184443,10.863419
162222,5.1314797
61243,12.488932
166426,6.1521635
285196,3.6954298
8617,22.082685
104868,9.695691
96933,8.142042
106555,12.073316
213591,22.082685
4113,9.774768
18662,7.130407
82580,12.745137
221087,25.83771
106370,28.715345
98618,27.872707
133175,10.863419
187928,16.844652
236063,48.81914
284638,7.247191
263912,25.559385
254524,10.4593315
245945,6.59194
91935,29.986683
167578,13.327443
257192,4.005419
101810,14.280133
131998,21.376722
133439,64.34751
267263,15.827648
208437,11.608498
13210,28.024054
233107,24.2121
197813,31.314306
150889,38.469013
236583,15.177141
186984,9.721978
62845,9.748338
258440,2.6450965
207143,6.0121903
260361,14.107196
252785,5.8833613
73187,30.149508
212557,5.971631
26562,12.138873
22712,15.91359
11853,38.99335
220908,12.455162
194491,11.878761
249672,9.774768
85017,9.8012705
75888,10.48769
202182,14.069051
19683,7.1983004
189698,26.54685
34446,8.02169
75712,32.96741
271580,22.566235
28989,21.55107
30431,2.1170146
146488,8.700472
225064,7.8285766
152415,18.419027
292685,3.6309614
151352,22.935831
163341,6.252925
276056,5.9474273
15182,19.923597
29290,2.9178827
141170,66.65281
153087,20.470419
70022,12.304327
61146,5.53564
287562,4.5305543
183669,19.33895
286408,25.215693
235378,32.61229
99355,24.343569
235175,37.84911
177648,5.089967
256891,24.542112
92679,31.145191
234656,19.443956
185236,31.314306
72281,56.048107
80783,52.664173
32972,5.6415586
207983,16.528399
172895,12.659157
27577,4.2801347
152440,29.583458
144370,53.381992
172711,2.399436
165442,13.327443
156246,12.221319
218943,18.56925
17558,17.685944
73064,12.024381
69620,14.553369
