sample_id,price
243019,7.080075
269130,3.7125971
145566,65.12895
275614,10.38773
118424,24.713188
249258,14.390725
173346,5.188264
63315,14.396367
5999,5.943931
174643,11.216475
116852,33.775898
17331,14.534136
128684,156.35023
64891,11.603929
196107,80.08354
173769,49.274567
274108,13.01224
227245,36.43984
208172,23.921587
35713,9.390113
4228,53.364334
37698,15.904972
244638,4.8406963
222438,10.151307
238809,16.898531
46468,41.462616
261438,3.581729
276592,1.6525245
185358,18.51489
563,8.779427
248853,2.4057214
201854,4.358265
41804,4.4321685
163383,4.4364405
241045,9.972398
176690,155.63019
199013,40.254803
5049,32.526104
18103,24.450008
70368,13.788401
194989,4.8342195
63755,13.019371
62094,6.2740026
134245,14.5929575
57385,56.73511
208497,21.888233
36651,32.744423
246980,18.283545
10044,29.701536
141843,29.500656
85713,4.4542966
257327,31.437868
74313,11.216694
11925,4.334551
167721,16.268042
195473,43.19715
235239,40.630222
161993,3.682019
299100,3.0663276
20223,19.844063
148819,67.53499
218001,9.185576
289317,10.529042
155603,1.9805144
79881,21.7818
138943,18.84171
141275,15.714217
165333,30.42057
282196,2.0321527
187953,2.1439745
183124,6.3488407
28917,2.6956704
226690,14.317717
87274,8.445808
121617,9.803168
197338,11.460816
63369,9.99208
214425,43.240177
128445,7.9241524
119307,32.844643
164977,10.502901
227653,17.889484
232991,58.810863
276122,3.2703526
246912,9.851666
136884,2.7537987
262784,28.194862
274631,28.057344
207289,3.219936
259926,5.2240334
241583,11.787317
121328,10.074493
288533,14.564071
40594,12.051918
154362,10.598098
224020,21.182268
56571,13.203119
194299,53.13276
1735,113.70032
37040,2.9258347
114797,29.082851
150880,6.132019
6302,41.32241
172342,35.832718
35355,1.9345349
216781,40.417717
80593,124.2159
175468,2.8217742
278023,5.6587915
256468,8.150507
66059,13.592694
78155,8.611847
280307,3.8809843
231867,79.41273
285593,3.8933263
33445,13.903982
237449,30.479305
264094,9.9742565
17565,10.90125
250594,27.78158
60260,14.089843
82893,23.86402
176177,11.235691
80047,10.041165
4352,46.199966
188351,2.7976005
13738,88.63249
40621,5.356193
30435,8.73611
251811,13.0121155
156429,7.9550824
260946,4.5155096
184191,5.3234787
289703,7.0660458
280898,5.753882
294496,28.188826
171805,2.642665
79155,15.216447
284083,3.2885637
258620,5.539472
73505,18.564795
215062,28.64001
296681,11.856931
270522,6.499665
289218,10.917081
53524,104.60866
86498,6.8113556
255537,21.447296
227888,35.32514
276977,17.524796
13878,118.84636
95816,18.510656
189092,12.484841
78909,4.0826435
207782,24.813425
281807,29.958836
228906,5.2275
57438,41.22967
6779,3.1582093
170641,11.863471
51653,8.707589
122973,7.6166663
95801,9.272928
256126,6.7595315
143152,19.011106
11722,9.900559
251048,22.692816
73604,15.020448
256341,4.6877003
184745,11.758016
203288,12.080377
159363,27.620787
7067,14.903464
76909,6.932553
170054,50.981796
286970,10.612736
289696,10.753984
242334,23.091885
45948,5.5247264
249740,7.4066806
105367,11.305786
65445,15.765838
233943,45.841225
219998,23.231533
281897,4.126752
1672,63.084084
2279,20.81916
184441,22.863035
214873,22.42298
133839,5.431264
26113,12.761321
45517,11.278855
198660,6.4260283
125474,29.80366
37923,24.847075
42621,14.698075
287410,2.6871185
13020,46.72507
205339,32.854763
171985,17.98652
100990,24.919052
250189,24.37658
120540,10.920012
153733,2.300674
104160,14.061683
49114,4.3006325
233536,19.936666
65864,28.211744
180655,11.385095
146413,72.368645
242420,25.023409
261890,17.804323
165881,3.5573037
126484,14.530366
205132,16.627552
161221,30.133747
184583,12.098154
50395,38.3618
264632,17.782022
145495,99.50804
11089,12.912345
114553,24.521875
106630,9.421271
221337,9.0417795
150766,24.91304
205357,24.325817
14009,1.1709437
233466,24.999783
143208,16.41155
61659,40.0966
28450,7.283499
40650,5.923687
246251,18.841583
298991,21.296772
268358,12.108032
174278,7.842657
54127,73.17889
278277,21.453989
38552,7.5834503
149194,78.46515
43030,19.6186
295823,8.110571
152069,5.5564194
13093,2.6969357
274579,7.795998
159126,2.7321243
233196,10.655241
234868,35.121338
79779,16.325762
57404,16.322887
234699,57.605877
265538,17.620146
161026,50.24647
64629,18.773237
187775,6.4463115
287575,2.725984
106434,18.37767
18749,76.10548
226295,9.102195
226456,8.994613
14997,32.308334
27226,1.9234899
140949,7.057784
173043,5.982717
259137,6.9479737
255883,1.0851654
180578,9.631877
195167,134.5704
36799,22.450878
582,6.317382
193319,6.3665204
77773,11.239428
60386,7.477917
205744,7.355442
250582,32.824066
253088,5.7978773
35100,6.1480856
153930,18.858929
220749,132.67082
114562,16.311857
131437,141.84518
251915,2.1526074
279420,5.671348
217628,80.43656
102480,13.952337
123331,17.519625
20744,57.975994
91850,10.061936
234072,9.69341
134981,2.534137
125510,10.259816
190801,5.555827
68091,6.5962324
180026,42.583397
289276,5.1872687
181112,4.03442
13901,37.460373
252350,9.812093
297815,25.125553
92107,4.5753417
231692,20.060104
254622,11.485968
190419,10.291038
160068,6.7775145
172782,8.265764
244455,16.109833
261171,12.859065
152962,14.1204815
146268,4.042166
71670,35.611897
183476,2.7646732
128483,115.27658
1269,14.019844
18861,63.534763
205667,10.513543
247555,17.541555
153482,2.22821
93508,2.9081664
107948,103.167015
238233,11.529097
11128,16.089771
39607,29.53211
28411,5.7633414
54924,14.656008
290625,9.892667
123741,21.193123
148314,91.33119
206383,8.45578
203004,8.803682
169890,11.617112
250755,6.026228
266498,41.38857
9704,9.846847
283461,5.460274
58442,2.467752
256426,4.429886
260037,2.8829825
95479,38.705482
106567,3.830134
67357,28.49255
150492,9.24638
46463,5.585333
3962,43.555393
49204,13.361062
102779,25.815378
129968,14.5440855
11487,3.913528
149871,35.267487
148352,90.164955
210594,11.302488
298418,49.575176
133145,6.1269007
23873,11.363909
44927,17.735647
114006,12.880205
258206,16.002846
163299,9.91023
276860,23.87703
40629,6.0611267
21148,27.957952
84864,9.091717
125664,38.867985
249604,3.5561926
254165,6.6584177
197086,15.855312
36628,18.669937
248846,1.9733254
62090,6.530044
223758,46.256424
18210,21.039314
149814,37.99596
110187,25.322289
127294,35.38082
248095,5.1361523
215275,53.964767
12702,1.823799
211548,103.25243
73261,20.436928
256903,48.224804
116376,9.575779
288223,21.594286
79763,9.646921
84888,26.573238
158422,25.80985
219497,74.88443
192482,17.956738
79190,9.651281
295573,5.108474
280373,24.875933
17564,6.6095834
71720,26.374916
118845,5.90626
268485,13.175301
4248,28.758125
214002,79.30076
51151,17.364393
285639,10.170723
297343,18.026592
160993,56.4812
59606,4.3969393
142044,27.976068
4105,110.144
31627,21.583212
259620,57.87173
216523,26.199627
72259,8.757246
250656,11.138926
14704,26.025986
175145,6.483173
162883,48.798138
168635,8.891696
261333,22.150682
192323,11.429761
152558,22.035107
167421,5.159168
82981,8.449299
151712,2.8080466
71292,4.9887624
143564,91.64594
111617,45.696247
12432,46.63355
270600,7.966524
135888,16.557158
116788,18.72164
162160,2.8486211
55405,20.360405
223827,12.2582245
210065,64.94338
52716,171.14525
254150,8.920624
195741,49.86895
294651,12.208882
260883,11.459291
191619,21.490616
197859,9.912809
42158,8.398881
145173,19.44433
253201,18.147625
38913,13.5901785
67483,37.40815
18158,19.133911
147343,31.304247
42551,7.7945976
250032,16.337934
56863,6.7621512
279226,10.389795
7680,36.586937
207622,9.490356
195812,83.37551
104431,14.411516
195735,57.787094
137043,13.953521
202791,73.08394
84870,17.437538
11566,9.109038
211390,83.14232
152500,41.69779
8423,5.273515
69515,14.983312
160112,7.6529226
38255,7.0609913
126094,3.3963563
197557,5.7497416
161072,143.78914
198725,15.832587
260997,23.465988
162153,24.43427
19667,19.374111
256608,11.156089
253184,7.8663177
188845,18.94085
212776,35.22803
271233,24.055296
232181,7.063502
107865,6.9525495
130693,7.578199
273093,1.7851466
85937,15.019398
78955,16.076174
213707,9.969832
262164,14.606324
155211,5.246142
34180,14.050879
93322,10.254658
7863,3.5706165
143967,25.495111
17033,27.612427
2025,54.68408
76452,18.65218
218511,14.476853
296883,12.828962
60434,3.018956
27331,4.943322
28307,9.411792
43332,9.928964
144077,40.497974
268395,16.65208
261756,5.0196214
232585,51.921608
211727,7.891844
143353,3.7391539
142944,124.31262
276067,8.366312
72965,38.17641
10607,11.56347
174686,22.44503
239643,21.56904
53590,38.289444
224143,16.991951
94784,21.805296
143333,5.482234
236295,14.188681
278088,7.0023766
281076,19.169037
194876,1.2116419
56062,56.57718
157641,136.79543
185945,50.244183
232008,14.634003
198424,37.424473
288207,31.750408
152066,56.70579
106267,15.127046
132434,13.68038
120951,36.749012
45479,10.692089
268922,8.176485
286389,5.9015026
49014,4.943886
276139,6.126606
69853,48.597492
54495,21.832195
73335,59.800922
141785,12.905868
158976,6.2432194
13038,19.060585
79625,8.841077
113454,14.542569
252897,19.661238
129775,26.983248
61227,5.525862
49091,13.274394
161454,28.541807
170288,16.110067
71427,22.59042
269852,8.765012
64328,32.890965
275733,31.015274
82660,9.2753105
219644,29.728838
67984,19.663908
20317,52.8528
19645,54.939953
120431,3.970771
243264,26.979021
183051,8.786146
72901,18.015436
129614,35.06395
92678,11.10717
24166,5.6561494
275202,27.003769
26697,7.478365
13433,10.850866
126523,7.766776
203174,14.702454
46856,14.552771
247746,9.916052
64193,26.526062
176039,47.812965
169860,2.5336514
229063,8.840714
287864,31.190393
188081,3.7453556
232804,135.39178
240148,15.682883
179766,105.866295
106061,5.6746593
21271,26.932568
98959,19.346664
125248,137.63812
128620,27.613174
135588,58.507076
260359,61.08018
273553,22.761782
111750,19.178656
293319,5.6811357
230935,26.241331
46191,8.964901
200793,13.086785
255380,46.00187
124437,13.784145
248593,16.516165
55901,29.420258
102016,15.823066
14308,40.812595
154056,3.10308
227990,9.915698
84575,4.2783003
46689,15.043309
204009,32.556866
134130,24.719362
151156,10.025044
128564,20.826221
171480,10.000191
127473,9.889301
164845,17.980173
92403,97.4378
253123,3.6390152
44433,20.176702
148149,2.4099746
93829,2.8642557
188772,28.859426
207361,19.630407
216243,3.5370784
132796,10.355216
197794,3.959238
38835,6.0427604
49736,13.114534
4303,17.512693
68547,28.867622
25323,8.175535
12608,7.899041
110817,1.5059843
172789,3.4881623
61614,22.20765
17677,31.991837
233282,5.8351946
213233,61.941772
47604,1.6996388
69633,4.5324984
6411,110.95104
156792,160.29068
61772,18.201262
179744,12.800132
5719,64.28351
265613,1.3822542
27162,2.4184241
131812,25.243336
138164,6.5688987
18631,4.20805
148970,16.935501
73747,19.883896
151377,16.85012
111352,24.993769
31895,23.35101
123883,21.576443
260465,9.965364
137358,7.638211
98330,3.9286044
77384,5.8315763
274087,7.5441337
297317,16.505863
36339,2.2937434
138557,13.025554
255546,6.1278687
184932,9.674819
95108,11.246157
231073,28.149052
133604,4.4067197
294568,11.591182
277427,8.115336
152801,34.271873
263570,7.3958817
217519,9.936271
135736,20.143959
67415,73.84623
141040,15.715483
97124,17.265324
22357,119.1511
21250,14.748137
237874,52.735973
187512,18.398499
44147,65.25064
276276,6.5413957
236750,7.5165005
18497,3.327124
258598,6.2899957
143596,18.57771
200707,27.889673
209384,13.114413
198790,20.465263
149238,14.104833
189235,20.33544
291231,8.079681
81811,7.5166683
189500,22.592033
154442,27.323654
32718,5.943147
297798,85.37851
191319,31.865526
191884,48.320053
222027,25.349
49828,15.772705
83043,7.3242216
3146,24.677551
298225,3.5662673
294114,7.993276
154293,43.05629
110325,48.77553
155962,3.0330408
266546,167.7298
296099,5.131057
125625,26.650728
107208,6.2169647
230027,15.362757
109627,27.489784
109852,10.160501
187463,12.351048
213658,24.268728
114717,32.84409
172556,12.674607
117950,9.733681
207703,16.736656
207426,5.8318605
69203,52.143288
189523,6.125312
145496,52.551712
232631,4.1662464
139439,2.324474
52240,7.7194357
93875,8.9165
53286,28.264515
192062,4.294708
208784,17.960987
177255,6.1212897
107547,19.864853
87354,2.8236816
187008,10.290606
85651,17.16078
289722,7.6654687
291912,10.489784
167561,22.74771
20269,68.86486
46493,6.37102
52559,11.674466
61200,30.871803
252675,13.642785
206841,13.8293085
261064,33.041176
298842,20.269926
298392,3.195725
63032,17.277374
267231,111.18462
216200,44.50388
222800,7.94304
181803,4.708975
95359,32.139427
133555,21.406525
235009,46.242302
218536,5.527668
221887,4.3173904
279209,7.984189
243127,9.985126
138448,4.2193537
87306,23.899965
199094,14.245343
211426,96.299736
109180,31.766605
281678,6.99652
40328,3.1317992
295607,12.878201
225724,32.644684
73425,5.273949
291156,4.415402
139606,11.8969345
261427,11.013322
274220,43.018707
286728,6.966068
275923,8.304055
216091,11.150913
41334,9.420031
22416,19.397535
195370,55.173386
211802,71.63051
134543,26.717024
239329,4.3435473
276254,2.3041706
170373,3.6063948
56563,32.343132
10861,33.7501
128437,16.624376
34841,28.087946
12386,30.482225
182625,3.0123005
9195,9.764997
246312,42.15728
48971,8.320126
45887,2.7264168
155961,11.732183
28923,3.6088746
144789,5.804269
181270,9.870212
72888,14.980437
287544,34.23015
175708,8.884825
135343,6.6646986
97296,5.698032
278790,7.847476
288865,5.150603
70532,21.215319
221446,15.74621
75027,44.299187
23353,58.998974
107333,7.8499823
146201,7.7739034
152264,36.729
171971,14.018855
292290,18.457298
61685,2.7409859
139368,15.355548
105354,27.833601
158978,19.307398
297922,15.901937
80241,15.951443
293158,14.504683
243639,1.7158772
76621,9.434613
280671,10.117176
37007,7.0298176
152282,36.72866
258621,6.0305696
173025,37.301254
93043,45.003857
265925,5.3180895
198092,24.361631
159394,60.017426
170705,12.298911
236956,34.871456
161106,132.90958
118154,14.484066
219925,15.920158
273554,10.012321
62344,51.311626
31206,5.3890443
226871,29.495686
246434,42.17505
91528,7.795122
20979,28.438236
39098,6.6982145
68729,26.022545
80747,22.831198
50487,15.516527
73016,44.28863
238315,5.172318
16532,4.8241568
82591,13.585488
13422,12.492208
81243,63.753216
209358,27.938156
86015,3.5242527
166303,6.1424613
175088,11.172759
179511,12.396861
178515,8.328714
212191,56.528168
260977,2.0237842
50848,13.143207
141767,38.79394
281785,8.965033
169391,4.786674
161000,111.59184
135809,4.508348
264414,10.085973
133699,20.114233
75037,17.120726
27986,8.103766
24074,18.33191
182120,38.52096
224896,10.191593
32750,5.891683
130464,14.744957
109566,2.5700493
104290,11.480061
106142,42.683075
139429,81.00297
110102,4.0559597
163362,13.689673
206759,2.0997603
174974,35.210873
252216,31.555119
209156,16.814875
238988,59.394333
268532,4.131822
153950,36.11161
43158,19.93019
266089,7.307153
66406,68.29845
96122,28.191164
177938,7.3367453
12890,8.033504
243477,10.685009
228352,30.277739
117701,15.401681
150237,8.25665
188537,3.027659
251339,8.121998
148972,7.3008404
165770,9.666354
74228,25.478146
67490,4.234618
41402,9.797316
167460,4.129864
215277,61.63813
42027,3.3771083
247397,17.315277
191293,20.651894
9471,10.169441
203365,11.587376
108508,11.604159
214433,46.40404
234987,45.580067
183793,2.616306
77356,4.5373664
225498,12.515202
51729,9.220178
243637,11.036164
140235,14.616954
295179,17.942327
161150,51.845608
34132,9.939982
283092,29.258924
100620,5.054554
44089,4.2163982
272531,1.8088359
87063,5.733716
253488,64.16885
220027,8.7715225
52134,9.813244
7307,10.73726
136394,27.289305
217539,19.485176
278435,20.111189
122522,9.465968
55586,5.4286823
75632,38.88362
181910,12.385757
89872,6.294989
281664,16.297367
4710,29.49896
120430,6.398361
159820,50.364857
186609,17.363222
264120,14.008744
15862,4.0030212
111171,90.855034
292657,6.4569106
23280,5.1236815
68622,11.645766
27314,3.169111
155522,61.958195
63987,37.63251
230505,25.013247
253106,7.0489535
237651,21.70186
282118,3.5247955
248244,12.6201515
184443,6.463705
162222,4.484217
61243,13.695283
166426,3.6609669
285196,4.746598
8617,36.53826
104868,5.3765664
96933,8.758712
106555,20.720293
213591,25.198555
4113,9.6295595
18662,8.938967
82580,8.539173
221087,24.52215
106370,21.911251
98618,40.51116
133175,9.787105
187928,15.259827
236063,42.432278
284638,11.334732
263912,25.648455
254524,10.679027
245945,5.3794265
91935,18.836977
167578,16.282997
257192,3.3751626
101810,25.580624
131998,18.175741
133439,146.87337
267263,13.581245
208437,9.576178
13210,34.362465
233107,13.106128
197813,100.5939
150889,35.499336
236583,8.113163
186984,7.9614224
62845,10.251382
258440,1.9193478
207143,8.501648
260361,13.016493
252785,5.2617803
73187,41.846207
212557,9.139848
26562,8.177311
22712,24.544392
11853,44.386463
220908,19.042992
194491,19.014954
249672,9.697232
85017,5.892414
75888,8.992174
202182,13.432368
19683,6.3259516
189698,29.14718
34446,4.553762
75712,15.506325
271580,25.677794
28989,9.053113
30431,1.937572
146488,19.102411
225064,6.7926016
152415,24.511543
292685,3.202486
151352,27.84652
163341,5.3404408
276056,6.2125506
15182,21.317463
29290,2.6130774
141170,65.742935
153087,11.861495
70022,12.510706
61146,4.146837
287562,5.3796353
183669,7.438427
286408,29.861607
235378,45.668842
99355,22.049124
235175,41.787937
177648,6.908329
256891,22.047724
92679,28.100164
234656,24.876688
185236,19.165716
72281,61.056023
80783,47.965282
32972,6.3917823
207983,14.943413
172895,11.416524
27577,4.7512565
152440,45.87413
144370,60.850754
172711,8.509681
165442,5.8658495
156246,19.673634
218943,14.654452
