sample_id,price
200685,80.600365
298279,13.235869
243019,7.165642
269130,4.2060385
145566,70.27458
275614,14.013382
118424,10.619652
249258,14.648072
173346,3.605906
63315,15.8737955
5999,7.690126
174643,7.0955257
116852,25.791508
17331,13.651052
128684,103.95963
64891,21.709766
196107,95.37011
173769,57.113907
274108,11.859024
227245,39.23517
208172,20.80217
35713,6.9482145
4228,64.91123
37698,79.76466
244638,7.5358562
222438,8.760882
238809,17.209633
46468,44.72841
261438,3.3533232
276592,1.9169254
185358,21.419348
563,7.306133
248853,2.4020667
201854,7.611083
41804,2.0571816
163383,6.1072354
241045,9.199393
176690,101.16128
199013,39.66536
5049,19.926975
18103,28.688442
70368,10.679558
194989,3.0208695
63755,8.602313
62094,8.398129
134245,7.7458725
57385,60.394054
208497,39.09438
36651,26.307043
246980,37.172947
10044,37.89238
141843,59.801533
85713,4.926368
257327,18.672956
74313,9.593536
11925,2.2601168
167721,30.880938
195473,54.572132
235239,41.888508
161993,2.343449
299100,1.827977
20223,19.787338
148819,74.33764
218001,14.368857
289317,31.134703
155603,1.253304
79881,14.336965
138943,13.143932
141275,10.803877
165333,63.25203
282196,3.7595696
187953,1.7088363
183124,6.6766353
28917,2.197412
226690,10.897314
87274,12.785183
121617,8.028599
197338,8.828293
63369,13.167717
214425,94.88832
128445,7.5339384
119307,39.999493
164977,23.559914
227653,12.261729
232991,61.975994
276122,3.8738194
246912,4.0861654
136884,1.5276935
262784,36.83351
274631,33.844177
207289,5.73731
259926,5.7280087
241583,9.757371
121328,15.941805
288533,3.6911988
40594,23.992384
154362,17.39149
224020,9.883689
56571,21.899601
194299,25.27558
1735,131.80685
37040,3.115034
114797,34.70984
150880,5.0155654
6302,46.103226
172342,63.123734
35355,2.0048761
216781,30.451946
80593,86.6501
175468,2.6444945
278023,50.071404
256468,10.792399
66059,14.016464
78155,7.1110244
280307,4.1487813
231867,44.03198
285593,3.800056
33445,48.259754
237449,33.424335
264094,29.327492
17565,11.462686
250594,28.274765
60260,2.7071838
82893,17.500635
176177,14.226975
80047,5.2551064
4352,44.09284
188351,1.8332797
13738,147.33604
40621,5.937329
30435,23.403883
251811,28.809336
156429,10.47727
260946,2.5392275
184191,6.163729
289703,29.118872
280898,4.625694
294496,26.65419
171805,2.2299345
79155,22.868158
284083,2.5324817
258620,6.6677103
73505,15.508687
215062,17.646688
296681,8.968554
270522,10.67604
289218,8.827169
53524,133.3421
86498,9.585871
255537,21.786983
227888,33.667664
276977,13.576472
13878,128.59123
95816,15.460727
189092,6.8548617
78909,3.7482076
207782,23.795284
281807,46.079144
228906,4.1585536
57438,26.757454
6779,4.41995
170641,26.879911
51653,8.18656
122973,13.790001
95801,9.051603
256126,3.805458
143152,22.552872
11722,11.793711
251048,15.746449
73604,29.63797
256341,2.4207315
184745,20.46914
203288,18.297703
159363,16.340214
7067,20.904875
76909,2.8285177
170054,72.204956
286970,30.345705
289696,17.918829
242334,10.542884
45948,5.0108953
249740,10.279042
105367,12.54633
65445,15.287291
233943,46.900063
219998,15.244859
281897,3.6838033
1672,65.99315
2279,20.77437
184441,14.669216
214873,37.922752
133839,3.0376756
26113,2.1952217
45517,13.709977
198660,4.2729597
125474,30.088474
37923,6.921323
42621,16.270897
287410,5.2462034
13020,70.352295
205339,51.73689
171985,7.6227846
100990,21.745394
250189,35.981567
120540,19.47875
153733,2.3782904
104160,11.500115
49114,4.431731
233536,24.291494
65864,27.010668
180655,8.504686
146413,51.070793
242420,22.44423
261890,15.55729
165881,2.5568094
126484,13.667095
205132,13.230459
161221,85.30077
184583,11.375864
50395,37.179535
264632,26.65641
145495,105.36843
11089,18.344656
114553,25.712843
106630,9.677942
221337,9.697329
150766,23.066673
205357,22.264887
14009,0.84854454
233466,26.58277
143208,34.68555
61659,50.948425
28450,10.225043
40650,3.823112
246251,64.979774
298991,17.42199
268358,11.791552
174278,6.764607
54127,138.74797
278277,42.08031
38552,4.6726446
149194,90.014885
43030,18.904
295823,10.271831
152069,5.7289386
13093,7.4831824
274579,17.422312
159126,6.1441884
233196,11.767215
234868,47.613914
79779,16.082157
57404,19.629427
234699,67.17271
265538,35.384808
161026,91.4629
64629,21.673254
187775,6.31601
287575,3.1200325
106434,5.852492
18749,66.53971
226295,11.8330765
226456,14.497662
14997,32.539505
27226,1.3991814
140949,7.4974203
173043,6.0503964
259137,6.896101
255883,1.0998995
180578,8.701259
195167,139.68694
36799,22.99965
582,9.985148
193319,5.8313084
77773,11.253897
60386,8.687021
205744,5.9962873
250582,30.417664
253088,3.8509653
35100,2.9017835
153930,22.016382
220749,165.14139
114562,2.5982194
131437,144.67215
251915,1.7246335
279420,7.8594007
217628,156.28189
102480,11.701705
123331,17.238821
20744,57.51986
91850,9.904389
234072,16.552557
134981,3.7318254
125510,7.2049637
190801,4.74719
68091,5.1351795
180026,26.044884
289276,18.352892
181112,7.057925
13901,155.9219
252350,16.038311
297815,22.289532
92107,4.7030215
231692,16.4118
254622,16.940304
190419,6.578814
160068,9.321804
172782,5.867959
244455,11.285663
261171,14.033553
152962,12.55991
146268,4.193747
71670,5.8111725
183476,2.3288782
128483,169.14574
1269,13.449047
18861,58.974663
205667,13.192624
247555,5.395754
153482,2.383312
93508,1.7045269
107948,163.11043
238233,9.907447
11128,13.451584
39607,31.701574
28411,17.328663
54924,9.307911
290625,5.9613123
123741,11.178381
148314,81.30639
206383,5.5262423
203004,8.557107
169890,22.834768
250755,7.539037
266498,86.68912
9704,16.50494
283461,7.010003
58442,1.9634346
256426,2.6858573
260037,2.355681
95479,28.940083
106567,3.4995093
67357,26.27239
150492,6.8360167
46463,5.780408
3962,48.57785
49204,14.974354
102779,26.418556
129968,20.187675
11487,2.6140003
149871,36.00286
148352,97.08463
210594,11.072884
298418,43.7174
133145,2.1345716
23873,9.349223
44927,3.5322242
114006,16.677633
258206,15.041214
163299,14.907502
276860,15.025333
40629,5.222053
21148,23.727413
84864,11.742784
125664,35.312405
249604,3.3711734
254165,6.707668
197086,11.441305
36628,13.922264
248846,2.020187
62090,9.118528
223758,37.7158
18210,21.09172
149814,42.807785
110187,31.224907
127294,46.45823
248095,4.4896283
215275,20.225063
12702,1.1817886
211548,169.1117
73261,19.43667
256903,78.04232
116376,11.317248
288223,19.96904
79763,8.712862
84888,23.380333
158422,44.891754
219497,63.062153
192482,17.706514
79190,7.7519655
295573,4.663495
280373,57.069035
17564,10.099333
71720,10.239344
118845,3.5516505
268485,10.27051
4248,26.028748
214002,83.41672
51151,16.66612
285639,4.628162
297343,17.652008
160993,98.80329
59606,4.1728697
142044,31.924223
4105,127.42921
31627,14.379554
259620,48.22689
216523,5.314064
72259,16.537725
250656,10.780459
14704,37.011612
175145,6.021109
162883,24.840734
168635,6.536075
261333,21.194027
192323,2.8470597
152558,34.97413
167421,4.7257423
82981,11.051535
151712,2.1605165
71292,5.7279825
143564,97.133194
111617,44.58798
12432,23.488522
270600,5.33119
135888,11.593588
116788,11.311956
162160,2.2010763
55405,27.842379
223827,13.436489
210065,99.79159
52716,195.5141
254150,10.123502
195741,45.146656
294651,9.336296
260883,13.418151
191619,25.153688
197859,17.74253
42158,4.500168
145173,26.269733
253201,19.066715
38913,5.751086
67483,42.056828
18158,11.351158
147343,38.65396
42551,6.0452123
250032,11.515973
56863,8.086079
279226,20.664375
7680,61.17522
207622,7.2358937
195812,90.187874
104431,13.430743
195735,67.8678
137043,11.538082
202791,76.04003
84870,10.349316
11566,10.572715
211390,67.5143
152500,47.19096
8423,9.636122
69515,11.524226
160112,9.739364
38255,5.591598
126094,7.0908003
197557,7.037863
161072,163.36946
198725,17.04621
260997,24.61674
162153,17.176327
19667,20.940088
256608,7.3183146
253184,7.44646
188845,12.745072
212776,28.805346
271233,23.528172
232181,19.203236
107865,2.0777047
130693,4.2433596
273093,0.97768664
85937,28.31714
78955,25.046917
213707,4.57698
262164,28.473806
155211,4.930363
34180,11.381058
93322,7.6963634
7863,4.9701266
143967,37.32803
17033,15.019232
2025,56.990734
76452,34.218937
218511,8.41482
296883,13.641398
60434,17.127987
27331,7.6178355
28307,4.7368326
43332,14.26963
144077,55.247326
268395,26.894539
261756,6.867013
232585,33.424458
211727,12.777021
143353,2.4958797
142944,121.005486
276067,4.971065
72965,38.607727
10607,7.372582
174686,23.192842
239643,23.80562
53590,49.011616
224143,21.512604
94784,17.899786
143333,5.239116
236295,71.14225
278088,7.590054
281076,11.611757
194876,1.1525196
56062,52.989212
157641,147.34087
185945,31.625502
232008,6.562521
198424,187.10857
288207,17.372631
152066,39.55859
106267,8.454067
132434,29.146603
120951,32.714375
45479,10.006402
268922,7.6063075
286389,4.7044625
49014,8.721618
276139,5.8351655
69853,45.76783
54495,22.993782
73335,87.08228
141785,13.34128
158976,5.3775616
13038,9.951843
79625,10.4267025
113454,29.626589
252897,22.83805
129775,31.712526
61227,7.382487
49091,13.901621
161454,4.1973157
170288,12.803695
71427,14.55577
269852,9.709015
64328,25.521315
275733,47.702503
82660,16.405813
219644,37.14746
67984,18.419294
20317,59.705788
19645,54.378147
120431,5.959898
243264,14.124036
183051,14.524241
72901,16.008415
129614,24.66453
92678,20.488607
24166,3.9214647
275202,18.345966
26697,7.2844296
13433,18.744276
126523,10.2761345
203174,21.528515
46856,4.87481
247746,5.9009924
64193,15.634523
176039,10.107977
169860,2.5981815
229063,12.356161
287864,31.803175
188081,3.629798
232804,201.98373
240148,14.15817
179766,116.64866
106061,7.1412597
21271,35.071205
98959,20.77128
125248,102.249
128620,23.392715
135588,53.392227
260359,67.53684
273553,22.95806
111750,14.362625
293319,7.474247
230935,19.009102
46191,8.559252
200793,14.769762
255380,71.30003
124437,12.701106
248593,21.70874
55901,27.830713
102016,6.504644
14308,47.244488
154056,3.6976752
227990,8.537971
84575,7.399242
46689,33.720284
204009,37.520893
134130,20.586054
151156,10.343877
128564,19.554157
171480,10.827775
127473,9.857661
164845,19.787128
92403,79.7372
253123,3.4921594
44433,11.823522
148149,3.0306325
93829,2.8217566
188772,43.85668
207361,23.359678
216243,3.068054
132796,12.6537075
197794,5.8566804
38835,3.5761852
49736,13.048778
4303,44.90993
68547,21.896076
25323,2.434534
12608,5.519159
110817,1.6296769
172789,4.6650424
61614,26.56767
17677,25.30149
233282,4.843535
213233,111.30144
47604,1.4763052
69633,5.3445263
6411,174.30952
156792,183.71712
61772,15.267525
179744,9.182731
5719,62.310642
265613,1.072751
27162,1.1432005
131812,7.410121
138164,6.4969864
18631,5.102267
148970,18.684977
73747,30.033966
151377,19.047039
111352,9.057807
31895,25.945501
123883,14.756814
260465,12.323486
137358,7.737329
98330,5.8313684
77384,5.372797
274087,4.8288436
297317,45.050663
36339,1.9485973
138557,14.605547
255546,16.26178
184932,14.574696
95108,11.719996
231073,32.15677
133604,4.942699
294568,7.63264
277427,25.79368
152801,29.88804
263570,4.647753
217519,13.954895
135736,17.172308
67415,63.50084
141040,19.064453
97124,7.3335342
22357,175.83755
21250,12.253803
237874,47.286156
187512,20.911827
44147,22.501059
276276,5.7130976
236750,9.252898
18497,3.072874
258598,4.8296494
143596,20.171988
200707,28.16491
209384,16.151274
198790,15.875742
149238,16.288486
189235,21.069508
291231,10.079151
81811,2.0514743
189500,22.646952
154442,11.475204
32718,3.0830574
297798,84.974945
191319,33.765163
191884,22.71135
222027,22.648794
49828,18.0463
83043,8.513541
3146,39.802242
298225,1.348657
294114,4.1800313
154293,29.06295
110325,51.256927
155962,6.187868
266546,144.65259
296099,3.5028563
125625,19.702642
107208,24.646185
230027,29.260984
109627,40.592293
109852,10.797953
187463,8.695451
213658,12.547837
114717,18.535341
172556,17.22045
117950,16.083471
207703,17.199863
207426,5.2742243
69203,45.452522
189523,4.8875966
145496,57.05898
232631,15.601842
139439,2.1935904
52240,7.5800614
93875,10.988922
53286,20.584148
192062,6.3921413
208784,11.390543
177255,6.329866
107547,27.388763
87354,2.269041
187008,31.229448
85651,14.607485
289722,5.172647
291912,5.925488
167561,18.42947
20269,71.445114
46493,17.842243
52559,5.6600056
61200,42.15562
252675,26.724655
206841,15.971435
261064,23.797863
298842,28.68737
298392,42.0258
63032,33.759895
267231,112.90813
216200,61.148354
222800,14.826047
181803,3.7249045
95359,41.929676
133555,15.221447
235009,81.64227
218536,6.0385
221887,3.566759
279209,23.010021
243127,18.172918
138448,6.721136
87306,15.785832
199094,8.08384
211426,85.96448
109180,36.56607
281678,3.7349954
40328,5.214432
295607,5.13741
225724,45.976257
73425,4.6814923
291156,6.0620093
139606,13.196821
261427,11.574164
274220,35.359062
286728,8.473483
275923,8.378205
216091,11.591497
41334,10.326898
22416,20.406683
195370,52.25424
211802,54.6448
134543,25.896
239329,5.097837
276254,2.5436194
170373,3.2695944
56563,30.420116
10861,51.681686
128437,34.588448
34841,42.833004
12386,27.200327
182625,3.523621
9195,8.423881
246312,34.35306
48971,12.957831
45887,2.7472682
155961,35.85139
28923,54.99442
144789,4.769064
181270,15.3624115
72888,13.846531
287544,5.8715124
175708,6.605734
135343,4.8378544
97296,11.585808
278790,12.4199095
288865,3.6664693
70532,15.250226
221446,14.933797
75027,54.97361
23353,51.453228
107333,8.746958
146201,7.13353
152264,33.984337
171971,7.032095
292290,8.995988
61685,2.3345227
139368,14.791249
105354,68.62057
158978,20.50818
297922,10.802518
80241,5.5743456
293158,23.149702
243639,1.0556803
76621,7.5317836
280671,7.4184747
37007,5.6626635
152282,33.536934
258621,6.547207
173025,36.180817
93043,27.132526
265925,5.560914
198092,21.574766
159394,63.250774
170705,6.7759624
236956,31.64036
161106,153.10155
118154,36.27033
219925,24.665728
273554,25.363047
62344,60.755714
31206,3.4649646
226871,18.981974
246434,32.643486
91528,10.990382
20979,29.01756
39098,34.01177
68729,37.956257
80747,14.383271
50487,13.016661
73016,21.958803
238315,4.8092895
16532,21.454754
82591,13.90256
13422,9.143869
81243,63.673237
209358,24.44558
86015,3.8557026
166303,4.432135
175088,13.266162
179511,9.782995
178515,8.510162
212191,73.51743
260977,1.4658114
50848,12.359965
141767,33.788303
281785,9.0670595
169391,4.192768
161000,51.034447
135809,3.951887
264414,6.4179983
133699,33.006172
75037,16.302658
27986,11.645488
24074,19.06383
182120,37.607704
224896,13.414985
32750,4.492559
130464,19.396093
109566,1.6578181
104290,15.285262
106142,22.884453
139429,110.37493
110102,3.8770075
163362,15.076094
206759,2.0262072
174974,30.41323
252216,19.329945
209156,12.58699
238988,52.4035
268532,3.2327461
153950,6.542755
43158,11.401662
266089,3.7669928
66406,65.08501
96122,30.149767
177938,8.356888
12890,9.418241
243477,4.524115
228352,29.098148
117701,29.3663
150237,8.955613
188537,1.475369
251339,8.0086355
148972,21.351994
165770,50.95341
74228,43.351692
67490,7.363709
41402,12.956681
167460,1.7479651
215277,32.43091
42027,4.1266184
247397,25.828821
191293,30.987669
9471,6.578649
203365,15.612373
108508,12.645277
214433,52.429363
234987,89.41307
183793,1.8710191
77356,3.1363122
225498,23.237146
51729,7.4048715
243637,14.4331665
140235,12.13563
295179,11.264179
161150,27.261799
34132,11.060334
283092,27.653425
100620,3.609809
44089,4.4933662
272531,1.4648349
87063,6.4506764
253488,65.498436
220027,10.001882
52134,11.498614
7307,20.228258
136394,37.00673
217539,13.72686
278435,19.017618
122522,8.384871
55586,3.5217803
75632,23.915556
181910,5.9586687
89872,7.1582727
281664,18.299854
4710,31.86439
120430,8.662286
159820,56.322147
186609,22.34492
264120,11.3634615
15862,4.378335
111171,99.42299
292657,1.639601
23280,4.7720814
68622,10.840843
27314,4.4512854
155522,54.876488
63987,48.1563
230505,41.49778
253106,16.146492
237651,14.912568
282118,4.654726
248244,12.027582
184443,8.022354
162222,3.570543
61243,14.302369
166426,2.3743806
285196,6.3625517
8617,27.413034
104868,6.6667914
96933,8.290609
106555,19.729094
213591,31.243397
4113,12.404037
18662,9.343193
82580,8.773577
221087,36.416603
106370,28.377806
98618,41.409916
133175,7.590359
187928,10.617655
236063,60.917664
284638,11.791356
263912,31.9494
254524,15.91393
245945,5.2287126
91935,20.127441
167578,16.018154
257192,3.251594
101810,28.730915
131998,60.63114
133439,112.73682
267263,22.055107
208437,9.498699
13210,22.590517
233107,16.02131
197813,83.778015
150889,18.98897
236583,8.206376
186984,15.070736
62845,12.050432
258440,1.4642184
207143,4.624464
260361,6.628531
252785,7.273204
73187,27.217297
212557,5.6610446
26562,7.9814677
22712,34.5717
11853,38.608887
220908,12.125023
194491,20.686508
249672,9.173821
85017,9.761523
75888,35.712143
202182,14.303005
19683,8.194269
189698,19.576195
34446,3.8951888
75712,8.898877
271580,22.507708
28989,16.110243
30431,1.2062472
146488,7.4942265
225064,7.684541
152415,21.86284
292685,2.424025
151352,17.70071
163341,5.615024
276056,5.3024387
15182,15.872675
29290,1.7862792
141170,111.417564
153087,29.36797
70022,11.210539
61146,4.93102
287562,7.9603453
183669,21.004616
286408,33.104893
235378,34.97316
99355,58.70341
235175,50.966717
177648,3.219023
256891,25.57228
92679,23.773727
234656,18.82474
185236,19.394497
72281,72.65195
80783,23.250315
32972,4.022485
207983,5.597408
172895,13.32349
27577,7.7619734
152440,49.036797
144370,60.686153
172711,12.862959
165442,6.491946
156246,30.444277
218943,31.682669
17558,28.760948
