sample_id,price
168487,8.130941391
15528,16.54464149
48602,3.95297575
89330,13.75140858
4253,10.71981144
213784,9.30259037
289599,15.73380852
126466,17.6733036
246566,7.839620113
206510,30.38191414
33044,2.643636465
97658,20.02040291
136494,6.311453819
108725,14.85467243
33210,11.42075825
114556,10.93260002
14022,36.44385147
158290,16.40546036
108276,17.47978973
212604,36.30568695
153881,13.1526804
39523,23.57337379
101103,4.903685093
148740,95.99935913
288474,15.36317062
131804,8.151943207
210826,7.741899014
273838,13.87616825
257052,6.33439827
178150,12.8325243
123792,3.154955864
284610,4.869009018
193682,5.566969872
149079,11.29166985
2371,36.62430191
163451,17.89472389
203425,10.81858826
292779,4.590157032
284785,6.87756443
236665,35.89253235
127883,5.635519505
96069,12.60138512
49916,17.00680161
251923,8.816040039
270851,28.57213402
98612,3.721224308
18020,26.34667015
162210,3.093609571
275984,12.6868124
124489,6.188539028
124677,52.15929794
203442,31.4516716
194657,6.724868298
293709,15.23003197
246040,23.09673882
274872,7.638197899
135539,8.086348534
153064,22.31917381
91856,13.99807739
198319,69.69035339
93973,19.07356834
29983,6.6938591
260808,17.98411942
190142,17.45011902
22826,9.681084633
53138,8.117977142
256530,5.816465855
107397,24.77755356
68306,20.05873871
248745,17.25766373
24589,5.498901367
183503,11.22304726
264658,10.37450695
73369,11.84777927
244074,16.26775742
117186,32.47951508
47478,12.81952286
179839,120.2980957
188053,9.018391609
247206,31.27871132
43765,14.68580723
278895,19.23648453
130185,74.36698914
267839,39.89231491
3623,66.75442505
175954,10.61641216
115079,14.96026897
118883,27.25673485
238712,6.950620651
63586,8.955631256
211835,58.30060577
97336,4.382604599
185621,14.47068501
97058,3.661227226
157656,42.97169876
157002,123.8930893
267838,23.3670063
194177,20.39691162
113708,8.558114052
148282,28.6244812
34321,99.25442505
96243,50.22111893
59654,12.92529774
222004,7.529167652
127064,18.64569092
289706,5.12092638
18006,56.22598648
257516,9.820689201
81683,11.24396992
258893,33.00058746
66471,25.46206665
140803,27.69015503
14277,11.50441551
44684,4.219688416
180021,1.995117903
258645,5.736610413
49587,7.694313526
289863,5.185003757
159364,17.12481308
51612,22.64113045
205411,12.44075775
12943,13.08690262
129987,26.50762177
96188,5.197871208
122802,6.655514717
257025,13.59091759
72636,15.44195366
162215,2.443851471
152772,8.037219048
179939,2.373428822
138399,51.25231934
249543,5.815558434
249020,19.79217911
122833,8.873077393
271412,22.92939568
124835,87.01067352
154566,7.949337959
121405,9.637267113
101455,10.86808395
233564,15.87960434
95316,15.78328323
270442,22.6727829
285998,7.37045002
228115,28.45672035
279862,71.19571686
255208,31.7317028
153190,4.75769186
48820,11.11037254
90531,4.87104702
287905,9.922876358
191101,4.408762455
39897,9.555727959
73248,1.857293606
248766,4.623975754
200685,37.1861496
298279,9.552534103
243019,7.419375896
269130,4.803408623
145566,56.67601776
275614,10.63757801
118424,9.960665703
249258,9.011366844
173346,3.343523741
63315,11.35014534
5999,6.581843853
174643,6.785271645
116852,23.25820923
17331,10.77200317
128684,94.36682129
64891,14.65124893
196107,59.31276321
173769,58.03276062
274108,16.23970413
227245,30.11981583
208172,16.92090988
35713,8.12400341
4228,53.2358017
37698,35.79630661
244638,4.890042782
222438,9.310632706
238809,19.08127403
46468,23.43136024
261438,7.196780205
276592,2.084430933
185358,26.38254547
563,9.533782005
248853,2.683835983
201854,7.498542786
41804,3.748888731
163383,6.557103634
241045,9.424695969
176690,75.29853821
199013,34.52700806
5049,24.31163025
18103,22.49966049
70368,13.61947155
194989,6.386534691
63755,16.90774345
62094,12.61583138
134245,4.687129498
57385,69.67259979
208497,26.57095528
36651,14.38267231
246980,9.798535347
10044,27.78537178
141843,25.10660172
85713,6.606265545
257327,16.89082527
74313,12.44410706
11925,6.760247231
167721,20.40091705
195473,39.95550919
235239,39.15884781
161993,2.036021709
299100,2.305279732
20223,19.14252853
148819,63.79271698
218001,4.882136822
289317,8.163052559
155603,2.862570286
79881,16.72376823
138943,12.77834129
141275,10.18996334
165333,46.77783966
282196,2.497209072
187953,2.427579641
183124,8.620445251
28917,5.129278183
226690,13.59626389
87274,7.742582321
121617,20.00481224
197338,9.038363457
63369,21.71674347
214425,66.33486176
128445,13.65859604
119307,26.93303871
164977,17.4725647
227653,13.88654423
232991,43.41122437
276122,2.819764614
246912,5.696038723
136884,2.470159054
262784,34.49030685
274631,24.90093231
207289,4.708753109
259926,5.77826786
241583,17.76729393
121328,11.92728901
288533,21.58935356
40594,7.824782848
154362,16.36119843
224020,18.05454445
56571,8.628927231
194299,13.53252983
1735,90.85636139
37040,3.208753824
114797,34.64157867
150880,6.475882053
6302,41.9974556
172342,30.22906303
35355,10.01107979
216781,37.0964241
80593,104.7975388
175468,2.422594309
278023,15.25498962
256468,11.45437431
66059,14.00378132
78155,10.08710289
280307,4.987798691
231867,36.67069244
285593,2.811210394
33445,18.95088196
237449,12.45544815
264094,13.06873989
17565,15.75063515
250594,28.73204422
60260,4.99245739
82893,17.53046799
176177,14.61237907
80047,6.401387215
4352,33.35126495
188351,2.591353416
13738,112.0876923
40621,7.620995998
30435,8.759274483
251811,13.2157259
156429,8.031774521
260946,2.818005562
184191,10.88781834
289703,12.95459366
280898,4.72723484
294496,30.19379425
171805,3.159299135
79155,22.13607407
284083,3.468882322
258620,6.253091335
73505,18.19223404
215062,15.91163921
296681,18.00630379
270522,4.784116268
289218,8.791344643
53524,78.46340942
86498,7.078330517
255537,18.15016174
227888,26.984478
276977,14.83358097
13878,91.20449829
95816,13.48493385
189092,12.05093765
78909,2.63210845
207782,18.8374939
281807,32.13254547
228906,8.011400223
57438,35.64305496
6779,3.797009706
170641,11.98575115
51653,8.828184128
122973,7.856760979
95801,8.579096794
256126,9.769408226
143152,17.93447113
11722,6.576461792
251048,15.87903023
73604,23.39950562
256341,19.87234497
184745,21.33481598
203288,19.36527634
159363,20.54216194
7067,13.8316555
76909,4.686801434
170054,31.26936722
286970,17.91032028
289696,13.35050297
242334,39.82559967
45948,6.15314436
249740,12.41570473
105367,12.66909122
65445,16.8621273
233943,43.89656448
219998,20.87422562
281897,3.840791702
1672,58.3249855
2279,17.99555969
184441,18.44870567
214873,28.28199768
133839,6.941696644
26113,12.93136501
45517,11.50155449
198660,8.110513687
125474,19.96892738
37923,32.02703476
42621,15.08806038
287410,2.892292261
13020,25.84268761
205339,34.69718933
171985,12.43029118
100990,26.49629593
250189,18.73908043
120540,10.2603941
153733,2.180660248
104160,8.669394493
49114,5.74323082
233536,13.7556839
65864,23.45611763
180655,10.98504448
146413,24.79152107
242420,20.91029167
261890,13.70323563
165881,4.143588543
126484,13.77325821
205132,14.71950054
161221,10.15149975
184583,13.37474823
50395,38.89957428
264632,29.89522362
145495,87.06619263
11089,8.846251488
114553,19.51572037
106630,10.32861423
221337,10.37392139
150766,24.05400658
205357,23.90317154
14009,1.562045336
233466,24.88944435
143208,10.57616043
61659,15.83500481
28450,8.573749542
40650,4.93550539
246251,10.92086792
298991,10.6772337
268358,13.51318359
174278,5.960485935
54127,59.06669617
278277,26.54642868
38552,8.896409988
149194,77.29959106
43030,22.46497345
295823,13.5271368
152069,7.272984028
13093,6.708724022
274579,14.36517048
159126,3.605602264
233196,9.215539932
234868,28.01246834
79779,17.24941635
57404,17.46621323
234699,50.95484161
265538,24.05438805
161026,52.782341
64629,22.39620399
187775,5.825303078
287575,3.086633921
106434,17.96664619
18749,65.79782867
226295,10.3327055
226456,13.46720695
14997,15.38817883
27226,4.438821793
140949,5.603242874
173043,5.243896961
259137,6.755576611
255883,1.571534157
180578,14.61677742
195167,128.1478119
36799,17.812994
582,8.348472595
193319,4.434673786
77773,7.661574364
60386,6.144754887
205744,11.56066132
250582,27.53318596
253088,6.819923878
35100,4.248741627
153930,15.36278725
220749,111.6793671
114562,2.858756781
131437,115.9204102
251915,3.636055946
279420,8.825473785
217628,91.59513092
102480,11.97954845
123331,18.29536819
20744,51.82782364
91850,13.01549625
234072,12.26643562
134981,3.664203167
125510,6.749229431
190801,7.943471909
68091,8.588330269
180026,65.82296753
289276,6.676830292
181112,6.771447659
13901,65.13278198
252350,6.974577904
297815,20.79060173
92107,5.244160175
231692,16.03584099
254622,11.05562687
190419,6.237248421
160068,3.058623791
172782,3.839015007
244455,15.54679108
261171,13.4117403
152962,24.3266449
146268,11.70778751
71670,26.79189682
183476,2.613014936
128483,148.5768433
1269,9.083740234
18861,58.65356827
205667,12.35400486
247555,31.47590065
153482,2.520128489
93508,2.993939877
107948,69.44125366
238233,11.92176342
11128,13.38283348
39607,15.92120075
28411,7.256025314
54924,12.77555656
290625,6.380132198
123741,12.77115059
148314,90.42436218
206383,10.43175316
203004,8.279157639
169890,17.47131157
250755,7.670511246
266498,12.58755875
9704,13.23404503
283461,7.428345203
58442,3.090975523
256426,3.394256353
260037,2.385019541
95479,21.35034943
106567,4.597894192
67357,22.80114746
150492,8.83455658
46463,9.024668694
3962,45.25502777
49204,9.450695992
102779,22.88601875
129968,13.3078661
11487,5.770105839
149871,35.88047791
148352,84.50379181
210594,8.544917107
298418,38.09997177
133145,8.556347847
23873,14.53634357
44927,20.35320663
114006,12.79573441
258206,15.43949127
163299,7.255685806
276860,13.038661
40629,6.326467037
21148,20.89809036
84864,21.88162804
125664,32.31506348
249604,3.803919554
254165,14.76085091
197086,11.59901142
36628,12.16224766
248846,1.781176329
62090,5.11220789
223758,37.76684952
18210,18.56571007
149814,37.32092667
110187,24.89455414
127294,39.45294571
248095,3.359734058
215275,28.4679718
12702,1.191586614
211548,60.54573059
73261,20.3083725
256903,47.57666397
116376,10.93703461
288223,21.06546211
79763,10.47164059
84888,19.55075073
158422,27.37220192
219497,80.59165955
192482,25.06660271
79190,7.33044672
295573,6.137588501
280373,12.4486351
17564,9.971465111
71720,34.12182236
118845,7.768627644
268485,11.56090927
4248,28.87152481
214002,38.54278183
51151,15.44364071
285639,8.82017231
297343,20.1083107
160993,110.6781387
59606,7.522585869
142044,29.77317619
4105,99.12076569
31627,15.10205269
259620,41.4967804
216523,33.34712982
72259,13.20261955
250656,10.58724022
14704,26.89541054
175145,5.232951164
162883,40.3106575
168635,4.884675026
261333,23.81599236
192323,14.47383213
152558,25.23545265
167421,12.16281414
82981,10.40795708
151712,3.465992212
71292,5.429897308
143564,93.95868683
111617,30.84786415
12432,26.14503479
270600,5.703767776
135888,18.49072838
116788,8.51834774
162160,2.101287842
55405,15.1709671
223827,15.45259857
210065,66.16655731
52716,154.5844727
254150,7.007171154
195741,46.95565414
294651,9.30195713
260883,7.728737354
191619,18.04225731
197859,10.06704044
42158,8.512922287
145173,22.01921272
253201,28.86708832
38913,5.846709251
67483,21.2965889
18158,12.21832085
147343,29.69525337
42551,5.955878735
250032,21.21435738
56863,5.8567276
279226,6.653238297
7680,34.53594589
207622,10.01553726
195812,66.6050415
104431,14.94205666
195735,49.37014389
137043,19.07518196
202791,35.85429382
84870,14.25249195
11566,11.90134811
211390,40.1774292
152500,48.19860458
8423,4.402245522
69515,22.2678318
160112,7.7151618
38255,4.067993641
126094,7.0732131
197557,8.550248146
161072,81.24224091
198725,15.59397316
260997,19.35362434
162153,25.50572968
19667,19.63256073
256608,6.455625057
253184,5.670353413
188845,13.40847778
212776,21.69643974
271233,36.73700333
232181,7.059065819
107865,5.878023148
130693,4.119699001
273093,1.812434316
85937,15.93152046
78955,23.06519508
213707,14.54530716
262164,24.21771812
155211,4.085822582
34180,9.179596901
93322,9.500620842
7863,5.833857059
143967,29.97571182
17033,14.39166451
2025,47.44607544
76452,15.95009327
218511,10.91923141
296883,14.13587093
60434,4.144778728
27331,8.877960205
28307,6.291277409
43332,14.28017807
144077,43.51560593
268395,17.59523773
261756,4.613917351
232585,49.96294022
211727,7.517436981
143353,3.838160515
142944,107.0638885
276067,4.791699409
72965,41.12754059
10607,21.64029121
174686,25.15279007
239643,22.4838028
53590,43.9332428
224143,19.21800423
94784,19.93834114
143333,7.123967648
236295,33.55392075
278088,9.468255043
281076,10.72599792
194876,1.139855862
56062,49.69255447
157641,68.42828369
185945,33.45016479
232008,7.190199852
198424,135.5024567
288207,11.69346809
152066,39.0021286
106267,13.19565487
132434,23.91138268
120951,16.99738312
45479,8.871557236
268922,7.445056915
286389,3.802021027
49014,11.79034328
276139,7.854055405
69853,36.76464844
54495,17.34988403
73335,74.88010406
141785,10.66441345
158976,6.315104485
13038,14.60908318
79625,7.167088032
113454,18.7046814
252897,23.99610329
129775,26.20363808
61227,8.085562706
49091,11.59524155
161454,21.00416374
170288,17.53746796
71427,18.62763023
269852,8.356174469
64328,31.96542358
275733,19.81368637
82660,9.425973892
219644,35.24036026
67984,22.56039429
20317,51.93820572
19645,49.36564255
120431,4.633862495
243264,11.67895317
183051,8.770410538
72901,18.52520561
129614,28.84832573
92678,20.77445984
24166,3.998775005
275202,31.6856842
26697,9.982863426
13433,20.97003555
126523,6.544634342
203174,16.49848747
46856,17.47330856
247746,6.810970783
64193,29.85066414
176039,11.89595413
169860,5.214789867
229063,11.85239124
287864,26.4726181
188081,3.276141882
232804,155.3967285
240148,11.19255829
179766,82.45896149
106061,3.331789732
21271,21.96147346
98959,13.48950386
125248,135.9408264
128620,11.98334408
135588,51.07541656
260359,36.86799622
273553,16.923666
111750,16.68874359
293319,11.66542721
230935,21.33837128
46191,15.26524925
200793,14.04183006
255380,51.45196915
124437,13.88236046
248593,15.23069954
55901,22.08143806
102016,13.72304249
