sample_id,price
200685,34.613937
298279,12.056982
243019,6.6277337
269130,4.2455087
145566,56.658432
275614,11.37514
118424,7.712858
249258,12.024381
173346,2.3735893
63315,12.901377
5999,6.407171
174643,7.405884
116852,21.43468
17331,14.435634
128684,61.120895
64891,13.1126795
196107,54.99582
173769,64.34751
274108,18.270018
227245,26.189878
208172,17.028078
35713,7.9031177
4228,41.61138
37698,30.560448
244638,4.3208885
222438,11.862691
238809,22.202593
46468,22.566235
261438,6.407171
276592,1.9478925
185358,22.022976
563,9.630282
248853,2.6902392
201854,6.902454
41804,5.5206714
163383,7.860436
241045,7.3062983
176690,82.77331
199013,38.157803
5049,22.022976
18103,22.873814
70368,14.435634
194989,5.7963963
63755,17.781977
62094,13.417963
134245,3.234089
57385,75.90346
208497,29.824738
36651,17.830189
246980,11.026405
10044,30.643305
141843,21.492796
85713,4.350236
257327,19.33895
74313,19.70898
11925,8.987804
167721,19.286657
195473,42.522552
235239,45.747627
161993,1.9106746
299100,1.5813237
20223,19.815998
148819,57.586403
218001,4.854413
289317,14.183797
155603,3.122233
79881,19.655687
138943,16.262053
141275,9.948321
165333,37.038082
282196,2.710345
187953,3.5483503
183124,12.779693
28917,3.6040258
226690,13.582451
87274,7.5578127
121617,16.844652
197338,9.061109
63369,21.089273
214425,52.80696
128445,10.8487215
119307,26.332087
164977,16.130495
227653,14.791729
232991,29.986683
276122,2.9178827
246912,5.1384315
136884,3.5220277
262784,35.75706
274631,33.507362
207289,5.3804784
259926,4.7568283
241583,18.468966
121328,11.608498
288533,15.425716
40594,9.487932
154362,20.249912
224020,19.234507
56571,8.399552
194299,7.9675746
1735,89.77745
37040,3.1690764
114797,49.350746
150880,7.015505
6302,41.837326
172342,41.498867
35355,9.682573
216781,23.185585
80593,102.79268
175468,3.30267
278023,4.115351
256468,8.80713
66059,14.107196
78155,8.583479
280307,4.1042237
231867,64.696915
285593,2.6183753
33445,16.844652
237449,9.061109
264094,11.830615
17565,22.444363
250594,28.871267
60260,4.994404
82893,19.977615
176177,15.446614
80047,5.103767
4352,30.149508
188351,2.4652908
13738,94.77314
40621,4.9006352
30435,8.735881
251811,8.676947
156429,7.650462
260946,2.9556525
184191,9.921421
289703,14.435634
280898,7.765244
294496,23.886524
171805,3.374989
79155,13.417963
284083,2.7435706
258620,7.650462
73505,16.306145
215062,15.551527
296681,13.291407
270522,5.194386
289218,8.331601
53524,61.120895
86498,5.7650924
255537,15.9783535
227888,32.61229
276977,15.91359
13878,94.51688
95816,14.831833
189092,12.421484
78909,2.6576595
207782,16.890322
281807,22.26279
228906,4.913922
57438,35.08573
6779,4.211163
170641,12.59079
51653,10.111258
122973,8.399552
95801,7.405884
256126,11.298403
143152,14.377123
11722,7.5271797
251048,17.927004
73604,19.443956
256341,22.022976
184745,20.8621
203288,15.074754
159363,19.70898
7067,12.089672
76909,4.098671
170054,31.060976
286970,16.753681
289696,11.011488
242334,41.163143
45948,6.828101
249740,11.237385
105367,11.37514
65445,21.203787
233943,45.623928
219998,22.935831
281897,3.6605752
1672,60.135967
2279,18.873384
184441,17.028078
214873,26.690996
133839,12.254455
26113,11.267852
45517,16.394684
198660,9.774768
125474,24.94407
37923,34.801888
42621,13.363578
287410,3.2014177
13020,28.48304
205339,49.618717
171985,13.20174
100990,25.42135
250189,17.028078
120540,10.702841
153733,2.794174
104160,9.12265
49114,6.1688433
233536,18.7207
65864,26.54685
180655,12.354401
146413,26.260887
242420,20.749434
261890,13.767581
165881,2.9777422
126484,14.514017
205132,17.074245
161221,16.890322
184583,12.989002
50395,41.163143
264632,28.949545
145495,77.775826
11089,11.267852
114553,28.637701
106630,8.80713
221337,11.161575
150766,21.55107
205357,19.977615
14009,1.6099453
233466,22.935831
143208,14.711844
61659,20.415068
28450,8.80713
40650,3.3071442
246251,15.3631935
298991,13.955234
268358,10.878136
174278,6.2783723
54127,56.50523
278277,30.395403
38552,8.076174
149194,75.289406
43030,30.893229
295823,11.81461
152069,6.71807
13093,5.069336
274579,15.91359
159126,3.3206031
233196,9.8012705
234868,22.444363
79779,13.509098
57404,18.122217
234699,49.753246
265538,21.203787
161026,67.37861
64629,19.33895
187775,6.95875
287575,2.623698
106434,17.733894
18749,62.798416
226295,12.254455
226456,10.501898
14997,19.13063
27226,4.326742
140949,4.211163
173043,5.6492014
259137,5.3659296
255883,1.3043227
180578,18.220617
195167,130.80284
36799,12.918855
582,7.1983004
193319,7.053598
77773,10.530372
60386,5.1733317
205744,7.6815968
250582,37.95173
253088,6.1106596
35100,3.3635857
153930,17.87853
220749,108.5126
114562,2.354387
131437,101.13624
251915,3.7712402
279420,9.259521
217628,28.637701
102480,13.006599
123331,17.400944
20744,50.98055
91850,13.166043
234072,11.086278
134981,3.227528
125510,6.6637216
190801,8.0325575
68091,8.571866
180026,54.99582
289276,7.4159164
181112,5.702991
13901,76.729996
252350,6.252925
297815,20.637373
92107,5.780723
231692,17.306969
254622,9.385728
190419,8.197342
160068,7.8710847
172782,3.720529
244455,11.782663
261171,15.870562
152962,16.753681
146268,12.883923
71670,19.549536
183476,2.8246007
128483,206.70168
1269,17.542866
18861,49.350746
205667,11.086278
247555,16.483706
153482,2.8864512
93508,2.762205
107948,58.371307
238233,7.547588
11128,11.116336
39607,12.779693
28411,7.446097
54924,15.095176
290625,5.6110907
123741,14.012027
148314,82.77331
206383,12.797006
203004,8.630086
169890,16.753681
250755,5.1803403
266498,17.353893
9704,11.862691
283461,6.4769406
58442,2.456961
256426,4.4999905
260037,2.5831664
95479,26.763363
106567,4.887384
67357,21.55107
150492,9.591249
46463,9.284625
3962,45.623928
49204,6.809638
102779,26.189878
129968,14.3188505
11487,5.0830803
149871,33.59821
148352,80.34437
210594,8.525573
298418,46.12074
133145,9.552374
23873,14.553369
44927,23.565327
114006,11.026405
258206,11.624224
163299,8.676947
276860,12.073316
40629,4.8281965
21148,19.869724
84864,20.304815
125664,30.560448
249604,3.5148828
254165,17.353893
197086,13.786232
36628,10.097578
248846,1.7610139
62090,6.044836
223758,38.469013
18210,16.799105
149814,34.520344
110187,26.475069
127294,47.515045
248095,3.7661383
215275,24.809359
12702,1.4267131
211548,57.89909
73261,19.13063
256903,37.644703
116376,9.209514
288223,23.122892
79763,8.939265
84888,22.14256
158422,40.2811
219497,51.53569
192482,20.415068
79190,7.8710847
295573,5.4538145
280373,12.7624035
17564,8.999981
71720,38.364998
118845,5.4538145
268485,13.219625
4248,26.763363
214002,31.145191
51151,16.844652
285639,7.9460306
297343,19.602541
160993,89.2926
59606,6.3124633
142044,28.715345
4105,97.110985
31627,15.678364
259620,46.876118
216523,38.157803
72259,13.363578
250656,11.237385
14704,33.41676
175145,5.1523633
162883,35.660378
168635,4.1042237
261333,23.501606
192323,17.685944
152558,32.524105
167421,10.235209
82981,10.3186865
151712,3.6680162
71292,5.0283256
143564,87.85371
111617,32.96741
12432,24.146631
270600,5.9313455
135888,17.781977
116788,9.309798
162160,1.6835014
55405,13.600851
223827,16.890322
210065,64.87232
52716,134.02945
254150,5.633926
195741,42.637844
294651,8.61841
260883,8.087114
191619,13.39981
197859,15.404847
42158,7.860436
145173,21.318922
253201,29.986683
38913,7.436023
67483,30.313215
18158,9.475096
147343,27.948278
42551,7.0345254
250032,21.963427
56863,6.538612
279226,7.130407
7680,33.326405
207622,10.71734
195812,58.847378
104431,15.238907
195735,50.705223
137043,16.799105
202791,30.643305
84870,16.573212
11566,13.273425
211390,41.7242
152500,36.639107
8423,5.069336
69515,22.811964
160112,7.4865284
38255,5.461203
126094,7.6920033
197557,10.878136
161072,72.29286
198725,15.763496
260997,12.455162
162153,22.75028
19667,19.602541
256608,7.3658876
253184,3.9918854
188845,11.65574
212776,18.270018
271233,36.738445
232181,8.297832
107865,5.7572927
130693,2.4736485
273093,1.6783811
85937,19.549536
78955,24.742275
213707,10.616256
262164,18.369223
155211,3.9116395
34180,13.39981
93322,10.43105
7863,4.4696326
143967,28.48304
17033,16.174229
2025,51.67542
76452,20.359867
218511,9.894594
296883,18.073215
60434,4.05452
27331,8.676947
28307,10.863419
43332,11.4524
144077,43.689625
268395,23.501606
261756,5.2084694
232585,45.254833
211727,7.7757635
143353,6.1106596
142944,91.743324
276067,5.1803403
72965,31.655296
10607,24.277746
174686,26.189878
239643,20.359867
53590,39.847195
224143,19.13063
94784,19.869724
143333,5.1245375
236295,22.022976
278088,8.700472
281076,11.436907
194876,1.53648
56062,53.963284
157641,56.50523
185945,36.540035
232008,8.376841
198424,119.29895
288207,17.260172
152066,36.838055
106267,14.751733
132434,17.542866
120951,22.26279
45479,9.462277
268922,6.7912254
286389,4.5060863
49014,8.712258
276139,8.297832
69853,40.60963
54495,17.830189
73335,67.19642
141785,10.360681
158976,5.907305
13038,16.0
79625,5.588348
113454,18.519041
252897,20.195156
129775,24.742275
61227,6.044836
49091,10.688361
161454,9.272064
170288,14.672065
71427,13.2375345
269852,10.3186865
64328,31.229633
275733,18.7207
82660,10.360681
219644,40.830135
67984,18.975864
20317,48.81914
19645,50.159027
120431,4.43948
243264,12.727895
183051,9.12265
72901,17.927004
129614,30.726387
92678,23.185585
24166,3.611352
275202,22.688766
26697,9.552374
13433,17.733894
126523,5.1176047
203174,11.894855
46856,11.782663
247746,8.35419
64193,17.166958
176039,20.525919
169860,4.6423125
229063,10.8487215
287864,25.559385
188081,3.9864848
232804,165.54662
240148,9.961799
179766,53.963284
106061,2.927775
21271,19.762417
98959,11.283117
125248,125.59683
128620,10.775535
135588,57.89909
260359,27.349405
273553,20.14055
111750,21.6095
293319,12.901377
230935,24.40957
46191,11.608498
200793,14.6125965
255380,51.39634
124437,13.730353
248593,12.918855
55901,23.565327
102016,16.799105
14308,14.993341
154056,3.3363745
227990,8.630086
84575,5.6186924
46689,15.530488
204009,37.038082
134130,17.733894
151156,11.687342
128564,5.5656977
171480,9.814548
127473,13.219625
164845,12.421484
92403,73.27821
253123,3.1862843
44433,9.86784
148149,3.8460016
93829,1.8621544
188772,23.951288
207361,14.088111
216243,7.744247
132796,13.582451
197794,5.963552
38835,4.6865153
49736,13.077224
4303,16.753681
68547,17.87853
25323,7.860436
12608,9.961799
110817,1.8856201
172789,2.0108597
61614,11.959442
17677,30.809694
233282,6.0776587
213233,39.95523
47604,2.913935
69633,6.303923
6411,195.27657
156792,115.48507
61772,16.483706
179744,8.087114
5719,36.04869
265613,1.602335
27162,1.2324368
131812,8.175178
138164,8.286606
18631,3.9810915
148970,18.024345
73747,50.56812
151377,19.869724
111352,17.028078
31895,28.949545
123883,15.678364
260465,9.539451
137358,7.3858585
98330,7.3758664
77384,7.4966707
274087,3.1158988
297317,23.248447
36339,2.8188705
138557,24.277746
255546,7.130407
184932,8.641777
95108,11.703176
231073,39.73945
133604,4.894005
294568,7.2570086
277427,6.5032997
152801,25.559385
263570,11.283117
217519,13.527399
135736,14.592827
67415,74.68032
141040,16.483706
97124,8.951376
22357,86.438
21250,15.3840065
237874,51.53569
187512,19.549536
44147,32.348457
276276,7.0060134
236750,10.7901325
18497,4.027168
258598,6.1939483
143596,19.602541
200707,22.32315
209384,15.342409
198790,20.525919
149238,19.027313
189235,15.177141
291231,7.4865284
81811,4.887384
189500,25.42135
154442,22.811964
32718,2.6254745
297798,88.0919
191319,15.849091
191884,17.120539
222027,13.20174
49828,17.353893
83043,7.860436
3146,15.21829
298225,2.175118
294114,6.3812017
154293,35.371887
110325,58.213474
155962,5.633926
266546,160.25424
296099,7.73377
125625,22.505217
107208,10.8487215
230027,10.138672
109627,42.407574
109852,11.101296
187463,7.0060134
213658,17.120539
114717,22.811964
172556,20.80569
117950,9.197054
207703,19.549536
207426,4.907274
69203,41.163143
189523,4.9741607
145496,48.555492
232631,16.130495
139439,3.0060952
52240,10.892872
93875,8.331601
53286,22.873814
192062,5.812112
208784,17.120539
177255,3.1690764
107547,16.618145
87354,3.626049
187008,15.892061
85651,18.17135
289722,9.33504
291912,6.2698784
167561,23.438059
20269,63.826946
46493,9.322411
52559,13.39981
61200,30.809694
252675,15.321652
206841,7.5271797
261064,23.248447
298842,19.13063
298392,2.6361592
63032,25.28406
267231,95.28775
216200,38.364998
222800,11.191837
181803,4.2570195
95359,4.7311387
133555,13.454343
235009,65.04821
218536,6.227581
221887,3.702942
279209,20.249912
243127,11.206999
138448,3.2428575
87306,30.149508
199094,13.472569
211426,63.139404
109180,28.637701
281678,6.6367126
40328,5.6721916
295607,8.724062
225724,32.43616
73425,5.4908566
291156,6.219156
139606,15.280224
261427,19.391382
274220,41.498867
286728,6.7728624
275923,7.4764
216091,12.008113
41334,8.0
22416,24.2121
195370,48.16268
211802,62.968678
134543,28.949545
239329,3.105371
276254,3.866885
170373,5.550648
56563,32.348457
10861,30.976988
128437,18.024345
34841,25.147512
12386,28.637701
182625,3.7917178
9195,17.074245
246312,28.48304
48971,14.9528
45887,2.7885056
155961,16.936117
28923,2.7158546
144789,7.2766843
181270,13.130444
72888,9.513657
287544,11.146475
175708,10.332665
135343,13.842338
97296,7.2080517
278790,4.8478456
288865,4.415504
70532,15.136103
221446,12.676306
75027,36.04869
23353,27.275454
107333,7.2766843
146201,6.5209317
152264,27.349405
171971,20.80569
292290,11.5927925
61685,8.87896
139368,18.270018
105354,39.631996
158978,19.602541
297922,11.252608
80241,15.074754
293158,25.83771
243639,1.7256135
76621,5.733958
280671,7.3658876
37007,6.210742
152282,25.352612
258621,8.491017
173025,30.560448
93043,21.03225
265925,4.880772
198092,25.215693
159394,77.14663
170705,8.975645
236956,33.59821
161106,55.144928
118154,14.791729
219925,28.406025
273554,11.146475
62344,41.498867
31206,4.5923057
226871,24.146631
246434,27.72218
91528,8.087114
20979,27.349405
39098,5.055629
68729,16.174229
80747,14.396601
50487,15.074754
73016,45.871662
238315,4.049035
16532,7.082304
82591,12.901377
13422,12.866492
81243,22.566235
209358,11.927104
86015,2.9616606
166303,6.061225
175088,3.8071487
179511,5.4982953
178515,12.155317
212191,26.332087
260977,2.5553405
50848,18.073215
141767,37.038082
281785,8.043439
169391,5.32252
161000,89.5347
135809,3.388724
264414,8.388188
133699,16.528399
75037,16.528399
27986,12.676306
24074,13.327443
182120,34.241077
224896,9.894594
32750,4.680175
130464,19.078901
109566,2.2454307
104290,12.155317
106142,26.189878
139429,73.47689
110102,4.0162787
163362,13.18388
206759,2.0067804
174974,22.26279
252216,22.811964
209156,16.844652
238988,43.336178
268532,4.7697253
153950,38.782764
43158,21.492796
266089,5.851588
66406,56.20007
96122,32.173756
177938,7.8285766
12890,9.907999
243477,7.73377
228352,29.34413
117701,18.319553
150237,10.922406
188537,1.8081222
251339,7.2570086
148972,28.100035
165770,14.012027
74228,37.4414
67490,5.6034994
41402,11.161575
167460,3.491171
215277,30.149508
42027,4.6297603
247397,10.863419
191293,19.815998
9471,9.500786
203365,10.029459
108508,14.396601
214433,25.079514
234987,92.99379
183793,2.7361522
77356,4.6172414
225498,12.056982
51729,10.43105
243637,5.9233212
140235,10.416939
295179,7.73377
161150,40.499825
34132,14.088111
283092,23.757523
100620,4.7826576
44089,6.6277337
272531,2.1256301
87063,5.819986
253488,31.145191
220027,9.669475
52134,18.419027
7307,7.12076
136394,27.49791
217539,13.898671
278435,22.998016
122522,12.539757
55586,7.6712046
75632,24.277746
181910,9.373031
89872,4.9539995
281664,15.593692
4710,28.176222
120430,8.076174
159820,52.521774
186609,17.733894
264120,15.720872
15862,3.7306166
111171,40.06356
292657,2.8650389
23280,3.5869894
68622,15.9783535
27314,3.6954298
155522,82.997734
63987,32.43616
230505,32.348457
253106,4.40953
237651,20.525919
282118,4.076536
248244,11.37514
184443,8.197342
162222,4.171444
61243,14.203012
166426,3.9542346
285196,4.3384733
8617,19.815998
104868,8.491017
96933,9.643329
106555,16.439135
213591,9.774768
4113,9.284625
18662,9.373031
82580,11.766723
221087,23.693285
106370,28.176222
98618,29.663666
133175,12.7624035
187928,18.873384
236063,63.826946
284638,7.9460306
263912,21.146454
254524,12.421484
245945,6.053025
91935,26.690996
167578,15.935149
257192,4.1545362
101810,18.67008
131998,21.90404
133439,68.482155
267263,15.280224
208437,9.487932
13210,28.024054
233107,24.675373
197813,52.379757
150889,32.61229
236583,19.027313
186984,9.487932
62845,10.304727
258440,1.9804659
207143,7.1788363
260361,17.213501
252785,4.940604
73187,28.100035
212557,8.514039
26562,12.953881
22712,19.549536
11853,38.054626
220908,13.564075
194491,14.183797
249672,19.391382
85017,9.297203
75888,9.934862
202182,18.073215
19683,7.3261075
189698,23.374683
34446,5.907305
75712,28.176222
271580,22.566235
28989,11.101296
30431,1.6274765
146488,8.548688
225064,8.054336
152415,20.14055
292685,3.022418
151352,22.811964
163341,6.59194
276056,5.6415586
15182,17.213501
29290,2.9596565
141170,77.56553
153087,25.079514
70022,9.436692
61146,5.8993125
287562,6.7636995
183669,9.475096
286408,24.08134
235378,31.060976
99355,24.94407
235175,52.80696
177648,4.087589
256891,17.685944
92679,28.406025
234656,21.963427
185236,25.83771
72281,68.11231
80783,57.89909
32972,9.539451
207983,12.089672
172895,14.357673
27577,3.758498
152440,30.23125
144370,51.39634
172711,3.856429
165442,13.527399
156246,20.525919
218943,16.350355
17558,21.726837
