sample_id,price
145566,59.32733
275614,10.71734
118424,6.1604977
249258,13.041863
173346,2.6630619
63315,10.01589
5999,7.0250087
174643,7.796846
116852,22.26279
17331,8.525573
128684,79.26399
64891,18.369223
196107,51.67542
173769,62.798416
274108,18.17135
227245,26.048439
208172,16.483706
35713,6.028491
4228,36.14643
37698,11.237385
244638,4.9607105
222438,10.152408
238809,20.637373
46468,35.75706
261438,6.939934
276592,1.566409
185358,22.75028
563,11.146475
248853,2.0548918
201854,6.219156
41804,3.5459492
163383,5.804249
241045,8.80713
176690,70.55248
199013,47.003212
5049,25.147512
18103,22.998016
70368,15.177141
194989,6.0040565
63755,16.799105
62094,13.077224
134245,6.1521635
57385,75.49354
208497,35.46779
36651,20.97538
246980,14.45519
10044,24.40957
141843,23.886524
85713,3.8486059
257327,15.870562
74313,17.685944
11925,12.624927
167721,19.33895
195473,41.95076
235239,31.399208
161993,1.5406458
299100,2.6343756
20223,20.03178
148819,63.310593
218001,4.049035
289317,11.577108
155603,2.915908
79881,16.394684
138943,16.262053
141275,10.702841
165333,44.52558
282196,3.8071487
187953,2.5866659
183124,7.3360324
28917,2.7510092
226690,12.710675
87274,13.130444
121617,21.668089
197338,8.81906
63369,24.475752
214425,37.239193
128445,15.46754
119307,21.376722
164977,18.56925
227653,13.472569
232991,47.643875
276122,3.451227
246912,6.6637216
136884,3.866885
262784,31.399208
274631,36.738445
207289,3.9730153
259926,4.705588
241583,20.195156
121328,17.213501
288533,15.935149
40594,12.371138
154362,19.443956
224020,14.088111
56571,8.665208
194299,14.416103
1735,88.33074
37040,3.3251016
114797,44.405186
150880,6.303923
6302,42.637844
172342,33.056797
35355,8.175178
216781,24.475752
80593,100.0468
175468,3.1349392
278023,11.782663
256468,8.365507
66059,13.094939
78155,7.5680513
280307,4.2685614
231867,55.44436
285593,3.4117403
33445,14.912369
237449,8.02169
264094,16.21808
17565,16.844652
250594,20.749434
60260,10.221362
82893,18.67008
176177,14.9528
80047,6.020335
4352,31.913473
188351,3.0760818
13738,115.79818
40621,5.417022
30435,7.082304
251811,6.8744774
156429,8.47953
260946,2.7472873
184191,10.124956
289703,15.678364
280898,5.103767
294496,26.54685
171805,3.6804516
79155,10.029459
284083,2.906056
258620,7.4966707
73505,16.086878
215062,15.054359
296681,15.136103
270522,6.3124633
289218,10.43105
53524,62.121952
86498,6.2360177
255537,21.261276
227888,40.06356
276977,16.890322
13878,97.110985
95816,14.831833
189092,8.903033
78909,3.1264625
207782,17.49543
281807,27.423557
228906,12.522792
57438,34.241077
6779,3.856429
170641,19.234507
51653,10.445182
122973,8.164117
95801,7.355922
256126,10.80475
143152,14.973057
11722,8.468059
251048,19.977615
73604,21.376722
256341,20.97538
184745,13.993071
203288,16.262053
159363,24.542112
7067,10.966856
76909,4.610995
170054,36.14643
286970,15.115625
289696,11.329035
242334,41.163143
45948,4.894005
249740,10.48769
105367,13.748955
65445,17.87853
233943,41.498867
219998,15.63597
281897,4.216868
1672,58.371307
2279,18.619596
184441,16.483706
214873,32.0
133839,14.203012
26113,10.043046
45517,13.674703
198660,9.988808
125474,19.443956
37923,63.139404
42621,15.488494
287410,2.5761817
13020,49.084225
205339,38.469013
171985,16.573212
100990,23.693285
250189,14.632392
120540,9.423925
153733,2.5657399
104160,8.641777
49114,6.415851
233536,20.8621
65864,26.908686
180655,7.2865424
146413,21.726837
242420,22.26279
261890,15.177141
165881,3.2648828
126484,17.87853
205132,18.56925
161221,15.551527
184583,10.966856
50395,49.217308
264632,31.399208
145495,80.12712
11089,13.545725
114553,24.08134
106630,9.774768
221337,11.146475
150766,24.809359
205357,23.886524
14009,1.726782
233466,24.542112
143208,13.842338
61659,16.483706
28450,9.322411
40650,2.9656727
246251,19.762417
298991,8.842972
268358,12.12245
174278,5.843671
54127,44.405186
278277,29.028034
38552,6.3639474
149194,68.11231
43030,40.60963
295823,11.530185
152069,7.169124
13093,4.8086267
274579,16.618145
159126,3.2626736
233196,9.630282
234868,24.146631
79779,14.652215
57404,18.369223
234699,49.350746
265538,19.443956
161026,63.482246
64629,21.55107
187775,7.578304
287575,2.779084
106434,10.746398
18749,63.310593
226295,12.073316
226456,9.721978
14997,16.306145
27226,4.427476
140949,6.5741158
173043,5.3950663
259137,7.5988507
255883,1.1699448
180578,15.530488
195167,131.51308
36799,11.405982
582,10.558922
193319,4.93392
77773,6.044836
60386,5.1593432
205744,8.35419
250582,40.60963
253088,6.1438403
35100,4.205466
153930,19.602541
220749,104.47625
114562,2.9021244
131437,113.316864
251915,4.076536
279420,7.3360324
217628,80.34437
102480,13.219625
123331,20.581572
20744,56.658432
91850,17.975609
234072,14.203012
134981,4.8216643
125510,6.244466
190801,7.744247
68091,7.547588
180026,38.573315
289276,6.3553376
181112,7.660826
13901,66.47258
252350,7.217817
297815,20.637373
92107,6.921169
231692,16.174229
254622,8.890988
190419,5.1733317
160068,4.475688
172782,3.6655343
244455,13.86109
261171,15.699604
152962,16.573212
146268,18.369223
71670,6.6098127
183476,2.632593
128483,140.34293
1269,11.671531
18861,55.594685
205667,13.748955
247555,22.75028
153482,2.368774
93508,2.6993597
107948,63.65436
238233,9.827844
11128,10.360681
39607,10.760957
28411,5.3950663
54924,13.472569
290625,6.407171
123741,12.073316
148314,78.62275
206383,10.152408
203004,7.4159164
169890,12.814342
250755,3.922245
266498,17.213501
9704,10.673902
283461,6.754549
58442,2.2017825
256426,4.043557
260037,2.3070586
95479,22.873814
106567,4.994404
67357,21.492796
150492,9.33504
46463,11.719029
3962,45.623928
49204,6.3467393
102779,26.40348
129968,13.637727
11487,5.5132027
149871,34.520344
148352,80.12712
210594,9.656393
298418,41.7242
133145,9.085675
23873,13.600851
44927,23.248447
114006,11.5927925
258206,12.155317
163299,6.2360177
276860,13.82361
40629,7.1111264
21148,19.602541
84864,20.581572
125664,32.43616
249604,4.027168
254165,13.059531
197086,13.86109
36628,14.474772
248846,1.6886373
62090,5.279461
223758,38.782764
18210,17.260172
149814,36.838055
110187,29.028034
127294,47.515045
248095,2.906056
215275,23.374683
12702,1.2095027
211548,48.03245
73261,17.830189
256903,51.257366
116376,7.640112
288223,21.03225
79763,10.221362
84888,28.793201
158422,33.23629
219497,42.522552
192482,19.815998
79190,5.6721916
295573,5.2296658
280373,14.222253
17564,13.219625
71720,28.871267
118845,6.468178
268485,11.750803
4248,25.147512
214002,26.908686
51151,18.220617
285639,6.7089815
297343,19.655687
160993,103.07138
59606,4.93392
142044,30.313215
4105,98.9691
31627,12.539757
259620,50.56812
216523,16.982035
72259,18.822351
250656,11.329035
14704,35.951218
175145,6.4769406
162883,25.907763
168635,4.5060863
261333,25.352612
192323,3.0844216
152558,29.185654
167421,8.735881
82981,12.624927
151712,4.143303
71292,5.1803403
143564,96.8484
111617,24.2121
12432,27.201702
270600,5.6110907
135888,18.771456
116788,7.130407
162160,2.33376
55405,15.614817
223827,9.487932
210065,67.014725
52716,139.20755
254150,6.415851
195741,44.04595
294651,9.881208
260883,7.237386
191619,15.91359
197859,11.959442
42158,8.399552
145173,18.771456
253201,35.660378
38913,7.3958645
67483,35.75706
18158,7.8924255
147343,30.395403
42551,7.516996
250032,20.80569
56863,6.407171
279226,6.95875
7680,27.872707
207622,12.522792
195812,76.10925
104431,16.086878
195735,51.39634
137043,19.655687
202791,27.201702
84870,13.693228
11566,15.849091
211390,35.46779
152500,36.93793
8423,3.6506772
69515,24.809359
160112,8.783316
38255,5.2866135
126094,6.911805
197557,6.219156
161072,55.29444
198725,15.095176
260997,19.815998
162153,22.627417
19667,21.318922
256608,4.815141
253184,4.6297603
188845,17.63812
212776,21.55107
271233,40.390312
232181,6.95875
107865,5.9153075
130693,2.816963
273093,1.8817949
85937,17.400944
78955,26.189878
213707,12.304327
262164,17.260172
155211,3.7942853
34180,10.7901325
93322,10.388772
7863,4.8086267
143967,27.872707
17033,14.872046
2025,47.130653
76452,26.908686
218511,13.993071
296883,17.733894
60434,5.2580624
27331,4.6486015
28307,6.5297656
43332,13.041863
144077,42.98559
268395,21.55107
261756,4.610995
232585,48.4242
211727,6.286878
143353,6.1521635
142944,104.193756
276067,5.336951
72965,29.583458
10607,16.70838
174686,30.477814
239643,21.844812
53590,42.753445
224143,16.618145
94784,20.304815
143333,4.421486
236295,26.690996
278088,7.935281
281076,12.056982
194876,1.1570483
56062,47.25844
157641,69.603775
185945,30.23125
232008,7.3858585
198424,116.42695
288207,17.213501
152066,38.157803
106267,15.956737
132434,17.260172
120951,16.799105
45479,7.3360324
268922,7.609145
286389,5.446436
49014,9.961799
276139,5.1314797
69853,40.390312
54495,17.028078
73335,75.90346
141785,10.966856
158976,4.776187
13038,15.46754
79625,7.12076
113454,20.581572
252897,19.13063
129775,22.998016
61227,8.641777
49091,10.207534
161454,18.7207
170288,19.496675
71427,14.9528
269852,10.332665
64328,38.573315
275733,14.03101
82660,9.322411
219644,37.644703
67984,18.56925
20317,51.53569
19645,55.144928
120431,4.5060863
243264,12.221319
183051,7.7547383
72901,16.350355
129614,32.26099
92678,24.146631
24166,2.9119632
275202,17.781977
26697,6.95875
13433,19.234507
126523,5.8357654
203174,12.438312
46856,14.771717
247746,6.7362847
64193,38.887913
176039,15.115625
169860,4.205466
229063,10.2629595
287864,22.202593
188081,3.1776688
232804,161.9993
240148,11.65574
179766,61.452774
106061,3.1349392
21271,30.726387
98959,12.59079
125248,121.25286
128620,5.788554
135588,49.618717
260359,21.03225
273553,25.0117
111750,17.87853
293319,12.573756
230935,23.693285
46191,16.982035
200793,15.177141
255380,49.753246
124437,13.454343
248593,14.711844
55901,20.8621
102016,9.061109
14308,24.675373
154056,4.032624
227990,10.878136
84575,5.373199
46689,17.927004
204009,41.95076
134130,20.249912
151156,11.206999
128564,3.2450533
171480,8.927172
127473,10.01589
164845,15.657153
92403,68.11231
253123,2.5709555
44433,10.48769
148149,3.300435
93829,2.0576756
188772,22.873814
207361,16.086878
216243,6.809638
132796,12.472035
197794,6.9870696
38835,4.673843
49736,13.219625
4303,19.655687
68547,16.936117
25323,6.1688433
12608,8.700472
110817,2.0217786
172789,1.3297296
61614,14.573085
17677,29.264784
233282,6.5741158
213233,38.782764
47604,2.3575766
69633,6.1604977
6411,228.48213
156792,183.98413
61772,15.657153
179744,8.747715
5719,30.976988
265613,1.4281625
27162,0.9878166
131812,5.1803403
138164,6.921169
18631,3.4186757
148970,16.936117
73747,33.689304
151377,21.318922
111352,22.14256
31895,27.572464
123883,15.238907
260465,12.056982
137358,7.466285
98330,7.053598
77384,8.700472
274087,3.0573988
297317,17.87853
36339,3.5196445
138557,15.614817
255546,10.332665
184932,9.097984
95108,11.267852
231073,33.41676
133604,5.505744
294568,8.365507
277427,4.586093
152801,23.565327
263570,7.053598
217519,13.86109
135736,13.600851
67415,66.29285
141040,23.886524
97124,7.9460306
22357,77.14663
21250,15.259551
237874,57.275402
187512,17.830189
44147,26.189878
276276,5.5732374
236750,9.907999
18497,3.5363612
258598,5.9554844
143596,19.815998
200707,23.31148
209384,14.573085
198790,25.42135
149238,22.022976
189235,15.784851
291231,7.227595
81811,5.3804784
189500,30.395403
154442,31.060976
32718,3.216623
297798,85.27569
191319,17.260172
191884,14.6125965
222027,12.04067
49828,15.699604
83043,6.1023927
3146,13.527399
298225,2.0300066
294114,6.1023927
154293,33.872234
110325,70.17146
155962,4.860989
266546,187.50447
296099,12.337687
125625,21.492796
107208,8.09807
230027,9.135009
109627,32.87827
109852,10.501898
187463,6.219156
213658,14.357673
114717,25.490274
172556,18.56925
117950,9.552374
207703,17.400944
207426,5.1873584
69203,37.95173
189523,4.228301
145496,47.003212
232631,9.147385
139439,4.010845
52240,9.643329
93875,12.204785
53286,23.886524
192062,6.9493356
208784,14.1263075
177255,4.9741607
107547,18.270018
87354,3.1074736
187008,12.024381
85651,17.400944
289722,9.565315
291912,8.771433
167561,20.693327
20269,67.014725
46493,10.002339
52559,11.991867
61200,29.185654
252675,14.514017
206841,13.43614
261064,26.835926
298842,19.815998
298392,3.1733696
63032,25.907763
267231,103.07138
216200,56.658432
222800,13.637727
181803,3.817471
95359,5.062478
133555,13.454343
235009,78.83592
218536,7.0631537
221887,3.9275587
279209,21.43468
243127,11.5927925
138448,4.4878225
87306,30.313215
199094,12.304327
211426,59.973366
109180,35.27624
281678,6.1604977
40328,5.8357654
295607,11.161575
225724,29.744093
73425,5.8993125
291156,5.5732374
139606,29.583458
261427,15.3631935
274220,37.239193
286728,8.197342
275923,6.1438403
216091,18.073215
41334,9.487932
22416,24.608654
195370,48.4242
211802,46.37117
134543,24.08134
239329,3.0719202
276254,4.8478456
170373,4.5060863
56563,26.763363
10861,33.872234
128437,18.519041
34841,28.252615
12386,33.507362
182625,3.9595914
9195,20.470419
246312,27.797342
48971,18.17135
45887,3.3431566
155961,20.637373
28923,3.5315769
144789,6.846614
181270,10.3186865
72888,12.138873
287544,8.264199
175708,15.342409
135343,14.260814
97296,6.227581
278790,5.1873584
288865,3.919591
70532,16.483706
221446,18.619596
75027,36.639107
23353,20.525919
107333,5.987822
146201,5.7417254
152264,27.349405
171971,24.277746
292290,16.439135
61685,8.02169
139368,18.67008
105354,34.707787
158978,25.559385
297922,9.147385
80241,11.4524
293158,20.80569
243639,1.9939171
76621,3.1583688
280671,8.043439
37007,6.5121098
152282,24.876623
258621,8.286606
173025,29.663666
93043,19.602541
265925,4.0
198092,27.64722
159394,74.478386
170705,9.934862
236956,61.953976
161106,42.98559
118154,18.270018
219925,28.637701
273554,13.094939
62344,54.403404
31206,4.7632723
226871,26.908686
246434,29.663666
91528,7.1885614
20979,27.12815
39098,21.492796
68729,15.892061
80747,9.841158
50487,15.63597
73016,40.830135
238315,4.8086267
16532,8.700472
82591,15.425716
13422,14.164608
81243,12.271056
209358,9.721978
86015,3.453564
166303,6.261396
175088,4.177095
179511,15.425716
178515,10.473501
212191,22.26279
260977,2.1055815
50848,15.657153
141767,34.520344
281785,9.643329
169391,5.32252
161000,68.854004
135809,4.9006352
264414,11.116336
133699,17.975609
75037,13.006599
27986,12.676306
24074,12.488932
182120,31.569702
224896,9.934862
32750,3.7534132
130464,18.56925
109566,1.8371143
104290,9.513657
106142,19.977615
139429,54.550907
110102,5.0830803
163362,15.425716
206759,2.4321404
174974,24.809359
252216,19.286657
209156,18.619596
238988,49.217308
268532,5.041959
153950,33.96407
43158,24.40957
266089,6.6637216
66406,52.238125
96122,42.292908
177938,7.5680513
12890,10.922406
243477,9.552374
228352,30.149508
117701,16.262053
150237,11.5145855
188537,1.7503182
251339,5.417022
148972,42.0645
165770,16.618145
74228,37.644703
67490,4.548992
41402,8.999981
167460,5.3659296
215277,37.74677
42027,4.5675044
247397,15.425716
191293,23.06037
9471,12.008113
203365,13.955234
108508,14.299479
214433,28.48304
234987,93.24592
183793,2.6630619
77356,4.2975535
225498,12.089672
51729,10.360681
243637,5.6110907
140235,27.275454
295179,8.630086
161150,37.54291
34132,13.711779
283092,23.565327
100620,5.7417254
44089,6.118938
272531,2.532953
87063,7.1400666
253488,25.69817
220027,9.656393
52134,14.3188505
7307,13.291407
136394,31.741123
217539,19.443956
278435,21.844812
122522,12.221319
55586,7.26684
75632,22.75028
181910,10.346663
89872,4.171444
281664,17.59043
4710,41.95076
120430,7.578304
159820,38.782764
186609,23.565327
264120,18.873384
15862,3.4071245
111171,64.17352
292657,6.1772003
23280,3.8460016
68622,13.656202
27314,3.4418952
155522,67.74447
63987,33.689304
230505,27.64722
253106,4.1545362
237651,22.873814
282118,4.228301
248244,12.221319
184443,7.8285766
162222,5.8595147
61243,11.577108
166426,6.7820377
285196,3.9142883
8617,24.146631
104868,8.065248
96933,9.110309
106555,13.936354
213591,17.260172
4113,8.3090725
18662,7.4865284
82580,13.363578
221087,29.34413
106370,25.079514
98618,25.767845
133175,12.727895
187928,19.234507
236063,63.139404
284638,8.735881
263912,18.771456
254524,11.436907
245945,4.9539995
91935,28.793201
167578,13.291407
257192,4.356129
101810,19.977615
131998,19.815998
133439,81.66027
267263,13.094939
208437,9.814548
13210,24.94407
233107,23.693285
197813,34.241077
150889,33.96407
236583,15.425716
186984,9.761544
62845,8.987804
258440,2.1386192
207143,6.60087
260361,19.33895
252785,4.8216643
73187,24.016226
212557,7.4159164
26562,11.894855
22712,18.56925
11853,31.569702
220908,12.64203
194491,9.948321
249672,20.918663
85017,7.8285766
75888,9.085675
202182,17.781977
19683,7.537377
189698,31.484339
34446,8.571866
75712,12.337687
271580,22.998016
28989,17.260172
30431,1.3729465
146488,8.831008
225064,7.8924255
152415,19.33895
292685,3.3499525
151352,28.329216
163341,7.537377
276056,5.907305
15182,19.923597
29290,2.5866659
141170,83.22276
153087,35.75706
70022,12.371138
61146,6.4594274
287562,6.061225
183669,11.056301
286408,30.149508
235378,34.241077
99355,22.688766
235175,43.219
177648,4.6172414
256891,21.318922
92679,29.986683
234656,21.376722
185236,21.43468
72281,61.786457
80783,58.371307
32972,9.449476
207983,8.010838
172895,11.161575
27577,4.692864
152440,32.08676
144370,49.753246
172711,2.392948
165442,13.327443
156246,16.982035
218943,20.03178
17558,21.55107
73064,15.033992
69620,10.58755
103005,10.221362
7969,11.687342
263922,9.475096
290118,35.371887
