sample_id,price
118424,7.744247
249258,11.206999
173346,2.3832488
63315,11.798625
5999,6.7912254
174643,8.399552
116852,20.749434
17331,10.775535
128684,81.66027
64891,16.844652
196107,56.81205
173769,62.628613
274108,14.3188505
227245,24.876623
208172,16.528399
35713,8.09807
4228,42.637844
37698,37.54291
244638,3.9435425
222438,9.33504
238809,19.234507
46468,32.524105
261438,6.1023927
276592,2.1429665
185358,22.566235
563,10.558922
248853,2.8303423
201854,6.1939483
41804,4.724738
163383,6.261396
241045,7.5680513
176690,70.743774
199013,33.23629
5049,29.106737
18103,23.62922
70368,15.095176
194989,5.543139
63755,18.56925
62094,14.24152
134245,6.118938
57385,76.315605
208497,30.726387
36651,19.869724
246980,10.01589
10044,31.060976
141843,24.809359
85713,4.379783
257327,13.309413
74313,14.632392
11925,6.538612
167721,21.90404
195473,42.292908
235239,38.26126
161993,1.5754476
299100,2.1810155
20223,19.391382
148819,68.29698
218001,3.7686884
289317,9.297203
155603,3.3363745
79881,11.191837
138943,12.556745
141275,10.124956
165333,33.056797
282196,3.6605752
187953,2.210743
183124,5.3514204
28917,3.5821366
226690,17.87853
87274,6.939934
121617,18.619596
197338,8.676947
63369,21.376722
214425,57.89909
128445,19.182499
119307,24.016226
164977,18.519041
227653,13.564075
232991,45.871662
276122,2.93969
246912,6.7089815
136884,2.6468875
262784,34.801888
274631,33.23629
207289,4.920579
259926,4.718346
241583,16.844652
121328,16.04338
288533,17.830189
40594,6.8837905
154362,13.767581
224020,21.146454
56571,9.22199
194299,11.329035
1735,94.26131
37040,4.010845
114797,45.13247
150880,5.7184534
6302,27.12815
172342,34.707787
35355,7.12076
216781,28.48304
80593,97.110985
175468,3.2848337
278023,7.5271797
256468,7.7024236
66059,17.59043
78155,8.525573
280307,4.7568283
231867,48.4242
285593,2.9777422
33445,20.80569
237449,9.297203
264094,14.396601
17565,16.936117
250594,27.054798
60260,7.0727224
82893,13.842338
176177,17.927004
80047,6.5474696
4352,30.149508
188351,3.130698
13738,104.759514
40621,6.0776587
30435,8.688702
251811,6.754549
156429,9.135009
260946,2.9496562
184191,11.07128
289703,20.693327
280898,5.907305
294496,21.492796
171805,3.042946
79155,19.33895
284083,2.5936792
258620,6.6187673
73505,22.26279
215062,14.771717
296681,18.771456
270522,4.0820584
289218,10.544637
53524,57.120533
86498,6.0121903
255537,20.749434
227888,33.689304
276977,15.763496
13878,97.90301
95816,15.404847
189092,8.641777
78909,3.0615406
207782,22.566235
281807,30.067984
228906,8.197342
57438,35.371887
6779,3.8460016
170641,11.283117
51653,10.166161
122973,7.8710847
95801,8.61841
256126,8.890988
143152,16.04338
11722,7.26684
251048,18.619596
73604,22.935831
256341,27.054798
184745,13.730353
203288,17.120539
159363,19.869724
7067,10.907629
76909,7.101506
170054,47.25844
286970,15.849091
289696,11.161575
242334,30.23125
45948,5.6721916
249740,11.421433
105367,11.298403
65445,21.03225
233943,44.52558
219998,18.024345
281897,3.5148828
1672,59.32733
2279,18.771456
184441,15.699604
214873,26.908686
133839,11.37514
26113,11.011488
45517,13.454343
198660,8.3090725
125474,22.505217
37923,39.09907
42621,15.300924
287410,2.710345
13020,33.872234
205339,36.738445
171985,13.219625
100990,21.90404
250189,16.262053
120540,9.33504
153733,2.654064
104160,9.110309
49114,7.4561844
233536,14.93257
65864,24.876623
180655,15.033992
146413,19.391382
242420,23.06037
261890,14.03101
165881,3.5244126
126484,14.222253
205132,16.573212
161221,13.879868
184583,7.0345254
50395,50.159027
264632,29.34413
145495,83.22276
11089,15.404847
114553,20.693327
106630,9.197054
221337,9.841158
150766,20.693327
205357,21.089273
14009,1.7669841
233466,23.31148
143208,13.094939
61659,19.762417
28450,7.9783683
40650,3.3318608
246251,11.101296
298991,11.313708
268358,13.619276
174278,6.5297656
54127,56.81205
278277,23.374683
38552,7.8924255
149194,78.410164
43030,30.726387
295823,17.59043
152069,8.087114
13093,4.2570195
274579,14.592827
159126,3.7635899
233196,8.939265
234868,24.809359
79779,15.115625
57404,15.342409
234699,54.403404
265538,22.505217
161026,49.618717
64629,20.80569
187775,9.012173
287575,2.3274496
106434,17.028078
18749,62.968678
226295,12.287681
226456,10.516125
14997,17.448124
27226,4.5366917
140949,5.417022
173043,5.749504
259137,7.446097
255883,1.5401244
180578,16.21808
195167,112.096214
36799,15.115625
582,7.3958645
193319,5.2580624
77773,8.951376
60386,4.356129
205744,8.219567
250582,38.054626
253088,6.2783723
35100,3.9783976
153930,15.9783535
220749,104.759514
114562,2.5295262
131437,116.11214
251915,3.0142455
279420,11.862691
217628,74.277
102480,13.804908
123331,16.70838
20744,55.594685
91850,12.371138
234072,14.592827
134981,3.481731
125510,7.660826
190801,9.209514
68091,8.376841
180026,40.830135
289276,6.2023396
181112,6.135528
13901,52.379757
252350,5.1245375
297815,22.566235
92107,5.336951
231692,15.136103
254622,9.246993
190419,6.8837905
160068,6.828101
172782,4.3976073
244455,12.849085
261171,15.9783535
152962,21.726837
146268,12.472035
71670,13.18388
183476,2.935713
128483,130.80284
1269,13.255467
18861,55.44436
205667,13.545725
247555,19.762417
153482,2.66126
93508,2.838016
107948,42.0645
238233,9.259521
11128,10.95202
39607,13.059531
28411,5.851588
54924,13.9175
290625,5.733958
123741,11.991867
148314,86.672356
206383,10.64504
203004,8.164117
169890,16.0
250755,5.194386
266498,13.1126795
9704,10.48769
283461,5.780723
58442,2.710345
256426,4.098671
260037,2.6468875
95479,22.022976
106567,5.222591
67357,28.48304
150492,7.0345254
46463,11.206999
3962,45.50056
49204,8.560269
102779,27.948278
129968,14.416103
11487,5.048789
149871,37.4414
148352,84.129
210594,10.966856
298418,36.04869
133145,7.26684
23873,14.299479
44927,19.33895
114006,11.830615
258206,12.271056
163299,8.376841
276860,15.46754
40629,4.692864
21148,21.261276
84864,20.304815
125664,28.871267
249604,4.6234965
254165,15.321652
197086,13.041863
36628,11.878761
248846,1.8958589
62090,5.8595147
223758,36.738445
18210,18.220617
149814,34.520344
110187,23.821938
127294,50.56812
248095,3.4418952
215275,25.0117
12702,1.27551
211548,39.524834
73261,20.304815
256903,51.39634
116376,8.81906
288223,24.876623
79763,9.33504
84888,23.951288
158422,26.40348
219497,63.65436
192482,18.873384
79190,7.2080517
295573,4.2627864
280373,16.528399
17564,13.674703
71720,36.244434
118845,6.809638
268485,13.18388
4248,24.016226
214002,24.94407
51151,13.898671
285639,7.73377
297343,20.97538
160993,71.708015
59606,8.131026
142044,28.560266
4105,104.759514
31627,12.421484
259620,41.498867
216523,29.423689
72259,14.45519
250656,10.501898
14704,29.744093
175145,4.692864
162883,31.82718
168635,5.250949
261333,20.97538
192323,1.8124111
152558,32.524105
167421,10.193725
82981,10.996591
151712,3.2035854
71292,4.750393
143564,92.49157
111617,28.715345
12432,27.349405
270600,7.015505
135888,18.122217
116788,6.219156
162160,2.1429665
55405,17.542866
223827,13.059531
210065,63.826946
52716,134.75722
254150,6.71807
195741,46.245785
294651,11.283117
260883,7.3758664
191619,14.474772
197859,18.519041
42158,8.866947
145173,18.519041
253201,29.185654
38913,6.415851
67483,32.87827
18158,12.12245
147343,28.793201
42551,7.796846
250032,18.319553
56863,6.3553376
279226,7.7024236
7680,37.34016
207622,11.298403
195812,67.19642
104431,16.753681
195735,58.529568
137043,21.963427
202791,37.74677
84870,16.483706
11566,14.280133
211390,37.54291
152500,42.0645
8423,4.010845
69515,16.844652
160112,8.142042
38255,4.475688
126094,7.355922
197557,7.316196
161072,71.708015
198725,17.074245
260997,20.749434
162153,22.627417
19667,19.815998
256608,6.2783723
253184,5.3297305
188845,15.404847
212776,22.935831
271233,38.887913
232181,8.724062
107865,5.35867
130693,2.210743
273093,1.7308779
85937,18.122217
78955,19.70898
213707,10.402845
262164,19.391382
155211,3.8721235
34180,13.898671
93322,10.64504
7863,5.5132027
143967,26.332087
17033,13.711779
2025,51.257366
76452,16.262053
218511,9.322411
296883,16.130495
60434,4.5551543
27331,7.640112
28307,10.760957
43332,13.1126795
144077,45.50056
268395,18.319553
261756,4.43948
232585,53.381992
211727,8.09807
143353,6.020335
142944,99.237434
276067,5.4908566
72965,30.395403
10607,20.086092
174686,27.12815
239643,20.249912
53590,43.80808
224143,15.136103
94784,19.443956
143333,5.041959
236295,28.560266
278088,8.975645
281076,10.760957
194876,1.2253661
56062,51.95601
157641,49.084225
185945,37.95173
232008,7.0060134
198424,116.742615
288207,21.261276
152066,41.7242
106267,13.730353
132434,13.527399
120951,16.753681
45479,7.609145
268922,7.2865424
286389,4.6297603
49014,10.01589
276139,9.036608
69853,43.219
54495,18.073215
73335,71.12791
141785,10.516125
158976,6.6187673
13038,12.254455
79625,8.120027
113454,22.505217
252897,21.376722
129775,24.08134
61227,5.558168
49091,10.907629
161454,18.073215
170288,19.443956
71427,19.078901
269852,10.124956
64328,36.04869
275733,17.028078
82660,8.514039
219644,38.157803
67984,21.668089
20317,51.11877
19645,54.403404
120431,5.3950663
243264,13.18388
183051,9.735149
72901,17.353893
129614,37.95173
92678,18.220617
24166,3.1819737
275202,22.873814
26697,8.963502
13433,20.359867
126523,4.2225804
203174,11.146475
46856,13.381681
247746,9.36035
64193,21.90404
176039,18.924555
169860,4.7956247
229063,11.436907
287864,22.935831
188081,3.710469
232804,163.32054
240148,13.1482315
179766,64.34751
106061,2.3274496
21271,24.608654
98959,11.862691
125248,109.101814
128620,9.024382
135588,51.67542
260359,25.628683
273553,24.94407
111750,16.936117
293319,10.731859
230935,24.542112
46191,16.799105
200793,14.396601
255380,38.364998
124437,13.879868
248593,11.798625
55901,22.566235
102016,20.637373
14308,20.97538
154056,3.601587
227990,9.513657
84575,5.656854
46689,16.528399
204009,33.872234
134130,24.542112
151156,9.988808
128564,4.8086267
171480,10.702841
127473,13.18388
164845,12.7624035
92403,69.603775
253123,3.8148878
44433,13.600851
148149,3.4209905
93829,2.21224
188772,22.505217
207361,20.637373
216243,8.87896
132796,13.43614
197794,6.893116
38835,5.062478
49736,10.731859
4303,17.306969
68547,16.890322
25323,7.3062983
12608,7.578304
110817,2.2167368
172789,1.8527246
61614,11.405982
17677,28.024054
233282,6.59194
213233,45.50056
47604,2.013584
69633,6.085892
6411,235.38951
156792,130.80284
61772,19.13063
179744,8.043439
5719,36.738445
265613,1.8577478
27162,1.4058621
131812,7.101506
138164,9.347686
18631,2.9496562
148970,17.213501
73747,42.522552
151377,18.873384
111352,18.369223
31895,23.501606
123883,19.286657
260465,9.22199
137358,5.439068
98330,7.3858585
77384,6.407171
274087,4.4515166
297317,19.027313
36339,2.6379442
138557,18.369223
255546,8.903033
184932,10.863419
95108,12.7624035
231073,31.82718
133604,5.749504
294568,9.012173
277427,5.8913317
152801,31.484339
263570,7.6815968
217519,12.989002
135736,16.439135
67415,64.52198
141040,17.028078
97124,7.849802
22357,83.67465
21250,16.262053
237874,52.096878
187512,21.6095
44147,25.42135
276276,5.7650924
236750,10.207534
18497,4.2340293
258598,5.1733317
143596,19.13063
200707,20.693327
209384,14.1263075
198790,19.234507
149238,19.70898
189235,14.592827
291231,6.921169
81811,5.1523633
189500,32.524105
154442,26.835926
32718,3.6531491
297798,86.438
191319,14.357673
191884,18.771456
222027,13.582451
49828,15.156608
83043,7.796846
3146,13.619276
298225,2.6343756
294114,5.8754015
154293,30.067984
110325,58.529568
155962,6.3639474
266546,155.55165
296099,7.849802
125625,23.693285
107208,6.494501
230027,11.222181
109627,43.219
109852,13.417963
187463,4.8281965
213658,16.350355
114717,25.490274
172556,15.3840065
117950,12.056982
207703,20.693327
207426,5.626304
69203,41.274746
189523,3.9783976
145496,49.350746
232631,11.499008
139439,2.8728068
52240,10.516125
93875,11.101296
53286,24.277746
192062,7.053598
208784,17.63812
177255,4.239765
107547,20.470419
87354,3.5676174
187008,14.03101
85651,16.844652
289722,13.955234
291912,6.902454
167561,22.627417
20269,64.52198
46493,8.164117
52559,13.600851
61200,34.707787
252675,15.530488
206841,13.842338
261064,26.835926
298842,21.318922
298392,3.7407312
63032,22.873814
267231,82.77331
216200,50.0234
222800,15.21829
181803,5.468601
95359,9.024382
133555,11.026405
235009,75.08582
218536,7.1885614
221887,3.5291872
279209,21.726837
243127,15.806235
138448,5.9313455
87306,28.024054
199094,12.10605
211426,64.17352
109180,23.886524
281678,7.0727224
40328,5.47601
295607,10.760957
225724,32.173756
73425,5.6721916
291156,6.6098127
139606,14.851926
261427,17.542866
274220,45.747627
286728,9.814548
275923,6.6187673
216091,12.866492
41334,7.744247
22416,22.811964
195370,48.951504
211802,62.968678
134543,34.99086
239329,2.8322587
276254,4.326742
170373,4.5060863
56563,29.106737
10861,35.18086
128437,15.9783535
34841,27.797342
12386,33.689304
182625,3.8148878
9195,13.974139
246312,27.872707
48971,16.086878
45887,3.5387557
155961,12.59079
28923,3.4864478
144789,6.7271714
181270,12.287681
72888,11.026405
287544,9.012173
175708,11.086278
135343,15.530488
97296,6.061225
278790,5.804249
288865,4.010845
70532,14.435634
221446,17.59043
75027,34.14849
23353,21.43468
107333,7.436023
146201,4.7956247
152264,27.349405
171971,30.395403
292290,13.077224
61685,9.921421
139368,16.086878
105354,30.726387
158978,21.963427
297922,11.161575
80241,12.7624035
293158,28.024054
243639,1.7723746
76621,2.3864775
280671,7.578304
37007,7.1885614
152282,22.75028
258621,6.433246
173025,28.949545
93043,21.726837
265925,5.4317093
198092,27.275454
159394,75.49354
170705,9.656393
236956,33.689304
161106,47.38657
118154,22.022976
219925,27.72218
273554,15.9783535
62344,46.245785
31206,4.93392
226871,27.872707
246434,36.838055
91528,7.935281
20979,28.100035
39098,7.316196
68729,16.573212
80747,13.130444
50487,14.183797
73016,39.524834
238315,5.963552
16532,7.5680513
82591,14.912369
13422,12.404679
81243,17.448124
209358,16.528399
86015,2.9717014
166303,6.902454
175088,3.7356706
179511,10.819387
178515,12.779693
212191,21.6095
260977,2.4059415
50848,17.028078
141767,30.395403
281785,6.9493356
169391,3.9116395
161000,87.37925
135809,3.469967
264414,7.9783683
133699,18.024345
75037,12.831702
27986,12.607846
24074,14.553369
182120,35.660378
224896,9.774768
32750,4.654899
130464,16.753681
109566,2.2182379
104290,10.43105
106142,24.742275
139429,58.05607
110102,4.4999905
163362,11.298403
206759,2.4190054
174974,24.675373
252216,13.582451
209156,17.306969
238988,37.239193
268532,11.5145855
153950,42.0645
43158,23.501606
266089,6.1023927
66406,54.69881
96122,33.146423
177938,6.699905
12890,10.80475
243477,10.083918
228352,30.149508
117701,14.93257
150237,11.329035
188537,1.9905457
251339,7.0060134
148972,27.872707
165770,13.345498
74228,35.08573
67490,5.336951
41402,11.8466425
167460,3.154096
215277,30.726387
42027,4.7311387
247397,14.203012
191293,21.90404
9471,12.10605
203365,12.50585
108508,11.975644
214433,29.824738
234987,108.5126
183793,2.274496
77356,3.8799946
225498,14.751733
51729,10.48769
243637,5.222591
140235,7.6194534
295179,10.64504
161150,42.98559
34132,12.221319
283092,21.963427
100620,4.9539995
44089,7.6297755
272531,2.2017825
87063,5.9233212
253488,27.797342
220027,9.322411
52134,13.730353
7307,12.073316
136394,26.54685
217539,11.436907
278435,22.202593
122522,10.152408
55586,8.32033
75632,27.797342
181910,11.191837
89872,4.994404
281664,15.156608
4710,30.395403
120430,6.672749
159820,51.53569
186609,17.542866
264120,16.130495
15862,4.7632723
111171,50.0234
292657,2.502278
23280,3.919591
68622,13.059531
27314,5.069336
155522,53.526726
63987,36.93793
230505,25.767845
253106,4.1658006
237651,21.55107
282118,3.9595914
248244,12.573756
184443,10.416939
162222,4.356129
61243,11.81461
166426,4.2801347
285196,3.6064663
8617,24.146631
104868,8.35419
96933,9.881208
106555,12.849085
213591,11.530185
4113,9.630282
18662,7.446097
82580,11.577108
221087,28.949545
106370,26.690996
98618,26.475069
133175,9.841158
187928,19.815998
236063,66.65281
284638,7.0918984
263912,20.80569
254524,13.9175
245945,5.702991
91935,26.332087
167578,13.006599
257192,4.481751
101810,21.492796
131998,24.016226
133439,82.77331
267263,13.545725
208437,10.673902
13210,23.886524
233107,21.146454
197813,38.054626
150889,33.872234
236583,14.357673
186984,9.565315
62845,12.624927
258440,2.2806625
207143,6.565222
260361,19.602541
252785,5.1523633
73187,30.560448
212557,7.956795
26562,11.991867
22712,20.8621
11853,38.6779
220908,14.435634
194491,16.350355
249672,12.573756
85017,7.660826
75888,10.48769
202182,17.87853
19683,7.913824
189698,26.332087
34446,7.516996
75712,19.286657
271580,23.886524
28989,15.678364
30431,1.9925679
146488,9.12265
225064,8.264199
152415,19.027313
292685,3.1158988
151352,22.26279
163341,7.744247
276056,5.733958
15182,16.306145
29290,2.505668
141170,74.076164
153087,54.550907
70022,10.193725
61146,6.5209317
287562,5.4908566
183669,17.781977
286408,22.75028
235378,34.801888
99355,29.824738
235175,44.6463
177648,3.6854377
256891,23.185585
92679,28.406025
234656,21.089273
185236,21.43468
72281,64.87232
80783,58.847378
32972,9.197054
207983,5.656854
172895,12.866492
27577,4.947297
152440,37.644703
144370,56.352444
172711,2.7343006
165442,18.073215
156246,18.975864
218943,12.727895
17558,21.6095
73064,14.260814
69620,12.814342
103005,12.573756
7969,14.222253
263922,8.208447
290118,38.364998
30785,7.3858585
