sample_id,price
248766,5.0166
200685,32.00639
298279,10.275716
243019,5.757937
269130,5.292509
145566,66.72907
275614,10.446205
118424,15.465232
249258,12.43676
173346,3.9773514
63315,13.792817
5999,5.892057
174643,8.512315
116852,37.713024
17331,11.330573
128684,161.9159
64891,12.424453
196107,83.484375
173769,48.675938
274108,10.132636
227245,45.267803
208172,24.610312
35713,6.5551577
4228,52.89778
37698,14.7037945
244638,7.1765385
222438,8.844254
238809,18.86756
46468,56.04544
261438,4.257053
276592,1.7900575
185358,19.106783
563,7.564779
248853,2.6393127
201854,2.5159276
41804,4.3072925
163383,4.2257953
241045,7.79961
176690,128.69604
199013,40.842663
5049,22.27188
18103,22.942587
70368,14.141733
194989,8.0175495
63755,15.445932
62094,9.257774
134245,15.870981
57385,79.896965
208497,24.887848
36651,12.923306
246980,16.865126
10044,22.479004
141843,23.804699
85713,4.266933
257327,10.4607115
74313,22.707851
11925,9.227355
167721,17.82809
195473,37.38667
235239,37.621693
161993,3.4454148
299100,1.5963058
20223,20.628447
148819,62.945393
218001,15.662445
289317,15.498726
155603,1.9090846
79881,20.10788
138943,21.439058
141275,10.567221
165333,45.346363
282196,1.7463679
187953,1.8198165
183124,3.4721067
28917,2.09613
226690,11.363796
87274,8.961316
121617,7.1211333
197338,9.29439
63369,15.585574
214425,48.71041
128445,8.8944845
119307,41.343628
164977,8.691844
227653,17.681396
232991,50.214664
276122,3.297278
246912,7.454053
136884,2.1411288
262784,30.039576
274631,32.07953
207289,3.151602
259926,5.3674026
241583,10.43826
121328,14.441551
288533,8.642992
40594,13.481204
154362,15.350695
224020,16.893377
56571,19.436594
194299,21.13016
1735,113.75885
37040,3.5864253
114797,34.68766
150880,6.826746
6302,34.85187
172342,41.369026
35355,2.1432462
216781,49.463684
80593,132.6065
175468,2.2389057
278023,3.217715
256468,16.077251
66059,12.329173
78155,4.8591413
280307,4.6106377
231867,83.60615
285593,4.0502157
33445,22.198498
237449,34.784527
264094,11.541755
17565,9.128932
250594,24.599203
60260,12.091829
82893,22.776457
176177,12.571898
80047,8.310728
4352,41.438435
188351,1.6445521
13738,118.131325
40621,4.7423697
30435,12.619889
251811,10.206979
156429,8.375344
260946,4.6016526
184191,6.182145
289703,9.661385
280898,7.4207625
294496,30.434519
171805,2.350785
79155,12.846784
284083,2.4692261
258620,5.232722
73505,14.608405
215062,20.024286
296681,8.552937
270522,7.926253
289218,15.614159
53524,137.88213
86498,6.2994733
255537,26.26843
227888,36.321327
276977,16.01392
13878,86.11161
95816,16.72327
189092,13.186602
78909,3.303958
207782,22.207582
281807,38.664783
228906,8.683131
57438,35.711567
6779,3.2918513
170641,8.198777
51653,9.241153
122973,7.442776
95801,6.762607
256126,5.946685
143152,18.955832
11722,9.148999
251048,25.258602
73604,18.741823
256341,4.443609
184745,26.397879
203288,14.324935
159363,15.270295
7067,20.496498
76909,3.9578757
170054,55.21487
286970,11.078407
289696,10.613888
242334,25.351465
45948,4.400532
249740,8.1797695
105367,9.422422
65445,17.332869
233943,52.29164
219998,21.286434
281897,3.233322
1672,65.68868
2279,18.364714
184441,19.55039
214873,30.72919
133839,4.3490496
26113,32.014355
45517,14.512096
198660,14.275494
125474,29.22467
37923,16.265364
42621,12.8879795
287410,3.2350087
13020,38.267166
205339,28.689125
171985,7.96573
100990,22.084766
250189,19.0376
120540,11.064479
153733,2.1964018
104160,13.39764
49114,4.6022644
233536,25.622578
65864,26.02485
180655,8.061253
146413,68.63203
242420,29.632034
261890,13.287579
165881,2.865726
126484,15.033846
205132,17.45054
161221,106.1421
184583,12.735744
50395,42.428997
264632,26.573977
145495,90.116486
11089,5.7107177
114553,25.68034
106630,9.856893
221337,9.064452
150766,24.682453
205357,19.555534
14009,1.1192113
233466,26.460022
143208,21.338955
61659,33.832962
28450,6.5520363
40650,4.3176455
246251,21.58667
298991,21.104252
268358,11.583478
174278,7.1728845
54127,63.11061
278277,48.20402
38552,7.5203934
149194,78.64802
43030,16.642319
295823,13.081839
152069,4.4449306
13093,3.3788414
274579,6.2136626
159126,3.0095356
233196,10.765109
234868,26.838959
79779,12.82115
57404,20.481531
234699,70.500595
265538,22.04499
161026,60.80234
64629,15.816128
187775,11.487131
287575,2.8267765
106434,10.645393
18749,69.28423
226295,6.264266
226456,7.257708
14997,15.403633
27226,1.4281439
140949,5.2731366
173043,6.2892795
259137,9.124318
255883,1.2257676
180578,11.614358
195167,137.86267
36799,28.204546
582,7.126609
193319,6.7342978
77773,9.89897
60386,9.663755
205744,6.374885
250582,30.984156
253088,8.240459
35100,3.9660833
153930,14.679857
220749,131.71623
114562,2.0960195
131437,153.8718
251915,1.8952315
279420,18.129538
217628,88.84243
102480,12.01938
123331,14.65693
20744,54.907764
91850,11.035605
234072,11.707814
134981,2.4591858
125510,12.242198
190801,9.176684
68091,7.427889
180026,36.46172
289276,8.383225
181112,11.88555
13901,76.235794
252350,9.900239
297815,22.108414
92107,3.6617892
231692,25.290579
254622,18.523521
190419,9.634854
160068,3.7656472
172782,6.308389
244455,6.419441
261171,11.62734
152962,14.77585
146268,4.193818
71670,31.22857
183476,2.2369604
128483,52.3933
1269,9.235126
18861,49.422012
205667,9.11178
247555,10.860805
153482,2.4619844
93508,3.038603
107948,84.32141
238233,10.355511
11128,18.17642
39607,18.07861
28411,5.230989
54924,16.864244
290625,6.085495
123741,12.854875
148314,88.637146
206383,9.491137
203004,8.827051
169890,10.217986
250755,9.265714
266498,13.856273
9704,12.521732
283461,5.540438
58442,2.653617
256426,3.268549
260037,1.9268703
95479,35.31858
106567,8.6005535
67357,24.66876
150492,7.602799
46463,5.4123263
3962,44.386696
49204,14.277624
102779,29.222904
129968,13.280224
11487,4.005835
149871,37.372955
148352,93.83219
210594,9.995428
298418,39.0041
133145,10.404446
23873,14.534246
44927,6.9020653
114006,11.187716
258206,11.776021
163299,11.517819
276860,14.874391
40629,6.3148937
21148,31.090454
84864,8.616195
125664,40.842674
249604,2.0788925
254165,5.913594
197086,16.717009
36628,19.803244
248846,2.0192106
62090,5.2511716
223758,39.90549
18210,18.175003
149814,39.494865
110187,30.171837
127294,30.456022
248095,2.563532
215275,49.63
12702,1.6000319
211548,96.87183
73261,19.651245
256903,51.29245
116376,10.961673
288223,18.115072
79763,10.109213
84888,26.757118
158422,19.323973
219497,51.37243
192482,22.936604
79190,9.392789
295573,4.522773
280373,15.271845
17564,25.815395
71720,22.751335
118845,6.7189174
268485,12.533768
4248,25.325226
214002,85.96883
51151,14.3477125
285639,12.263385
297343,18.431316
160993,39.76218
59606,5.1397014
142044,29.453619
4105,99.08257
31627,13.046837
259620,70.304436
216523,10.2262945
72259,6.282685
250656,10.164379
14704,27.264042
175145,6.2665153
162883,83.30034
168635,12.280049
261333,23.650017
192323,4.3251595
152558,15.88405
167421,7.314162
82981,7.7703094
151712,2.577437
71292,5.378079
143564,86.02422
111617,32.197884
12432,27.401285
270600,6.747859
135888,15.475589
116788,16.0288
162160,2.8004572
55405,25.07982
223827,18.297764
210065,71.6909
52716,209.28613
254150,6.09065
195741,48.61301
294651,12.803777
260883,11.510505
191619,19.490297
197859,8.588609
42158,6.892938
145173,21.85199
253201,19.469301
38913,12.528841
67483,37.17134
18158,15.933322
147343,30.579422
42551,8.5918
250032,9.014583
56863,6.685034
279226,6.844658
7680,49.8983
207622,9.807613
195812,77.62895
104431,11.002273
195735,55.63444
137043,15.447881
202791,57.07211
84870,13.712497
11566,12.7590275
211390,62.73854
152500,42.298943
8423,4.641686
69515,13.683754
160112,6.5291862
38255,8.649786
126094,4.328005
197557,5.501054
161072,120.020294
198725,17.006964
260997,27.509108
162153,20.374784
19667,20.254585
256608,8.172315
253184,5.864856
188845,19.764664
212776,26.742477
271233,24.322456
232181,7.94835
107865,8.091153
130693,4.029284
273093,1.0998126
85937,12.730427
78955,10.430283
213707,6.7584267
262164,22.392155
155211,5.6921363
34180,19.53016
93322,11.776299
7863,4.152376
143967,32.62447
17033,26.903643
2025,46.676636
76452,17.027111
218511,17.447357
296883,8.753099
60434,8.154117
27331,8.804291
28307,5.403047
43332,10.446921
144077,49.38808
268395,19.112871
261756,5.1474595
232585,50.279083
211727,7.2634506
143353,3.0553107
142944,110.68
276067,8.0983715
72965,48.656586
10607,9.29864
174686,25.201187
239643,22.297401
53590,42.74833
224143,21.731592
94784,24.589888
143333,8.113425
236295,31.142946
278088,10.976466
281076,17.663393
194876,1.1206174
56062,48.261986
157641,181.45459
185945,43.18329
232008,11.953022
198424,111.10315
288207,19.680014
152066,42.8337
106267,19.33856
132434,12.620766
120951,19.327831
45479,15.115016
268922,5.699714
286389,4.9145937
49014,5.0251946
276139,8.962418
69853,50.33758
54495,21.541952
73335,61.892986
141785,16.44145
158976,5.3408175
13038,17.888367
79625,9.146563
113454,24.914564
252897,20.379513
129775,38.184032
61227,6.30419
49091,13.34633
161454,35.16952
170288,11.007133
71427,18.93757
269852,8.059043
64328,33.107433
275733,21.026014
82660,5.747334
219644,28.717434
67984,21.91159
20317,61.40287
19645,60.035717
120431,3.36692
243264,28.725616
183051,9.487734
72901,20.218773
129614,39.844612
92678,18.586592
24166,3.5702937
275202,22.417051
26697,6.161879
13433,13.13902
126523,7.55169
203174,18.980118
46856,12.986002
247746,7.7527127
64193,41.02641
176039,10.933872
169860,2.766604
229063,8.795698
287864,36.880135
188081,4.2719975
232804,170.2033
240148,14.444064
179766,61.381584
106061,3.2916892
21271,25.111017
98959,16.172571
125248,119.71068
128620,6.098631
135588,58.2093
260359,97.13971
273553,24.710337
111750,18.431816
293319,4.8488255
230935,21.78172
46191,10.64575
200793,13.274379
255380,72.837685
124437,14.54114
248593,13.316534
55901,29.765993
102016,10.40219
14308,29.044771
154056,3.820303
227990,7.353777
84575,4.3401365
46689,11.605858
204009,43.305794
134130,20.047863
151156,8.036023
128564,7.360009
171480,12.01942
127473,17.440691
164845,22.863466
92403,108.23435
253123,2.5540822
44433,28.307913
148149,3.1372464
93829,3.6663284
188772,27.650856
207361,34.80136
216243,3.1549075
132796,14.896922
197794,7.7829337
38835,4.054139
49736,12.483896
4303,16.242205
68547,22.748281
25323,3.4757986
12608,6.9832115
110817,1.6998271
172789,2.883471
61614,13.002129
17677,24.845095
233282,5.865537
213233,53.19081
47604,1.9881688
69633,6.047177
6411,169.44493
156792,109.499626
61772,17.475481
179744,9.681662
5719,61.75475
265613,1.3962355
27162,1.9373353
131812,35.82905
138164,6.424742
18631,4.5899916
148970,15.192752
73747,22.452316
151377,19.132362
111352,11.466902
31895,22.612337
123883,22.59522
260465,12.164723
137358,7.651743
98330,4.7967353
77384,7.3564243
274087,6.597905
297317,11.997155
36339,1.6630396
138557,12.726128
255546,7.2009606
184932,6.30209
95108,20.131067
231073,24.873482
133604,5.4537225
294568,13.6515
277427,10.001026
152801,38.191517
263570,6.2649565
217519,4.400835
135736,30.470633
67415,58.76085
141040,14.438494
97124,7.8156457
22357,134.17377
21250,12.592448
237874,49.36693
187512,16.625156
44147,34.77448
276276,6.2397585
236750,9.086363
18497,3.8031182
258598,8.843982
143596,18.547636
200707,35.532417
209384,23.517365
198790,18.61529
149238,15.727501
189235,22.261496
291231,4.9846635
81811,4.893436
189500,18.733946
154442,34.757404
32718,4.755138
297798,90.73467
191319,15.162884
191884,32.55044
222027,27.564774
49828,17.455715
83043,6.843246
3146,14.323884
298225,2.096502
294114,3.4047518
154293,44.608364
110325,68.84325
155962,3.5658753
266546,192.69249
296099,3.1129286
125625,20.122187
107208,6.4723725
230027,21.232252
109627,34.159443
109852,12.996925
187463,20.529896
213658,14.040941
114717,32.431553
172556,16.330322
117950,9.0564
207703,15.527996
207426,5.4508724
69203,50.99959
189523,3.7701955
145496,48.364697
232631,5.662248
139439,2.4814765
52240,7.1245537
93875,7.1404924
53286,25.692293
192062,6.0973735
208784,9.882987
177255,4.8546753
107547,22.8763
87354,3.188889
187008,12.239443
85651,15.865784
289722,10.439395
291912,15.050374
167561,20.362808
20269,61.19779
46493,6.576477
52559,6.4538255
61200,32.797695
252675,7.9604897
206841,10.775084
261064,40.58489
298842,24.09846
298392,2.5950015
63032,15.59462
267231,124.118965
216200,51.329063
222800,9.925736
181803,3.3960793
95359,38.30442
133555,34.767815
235009,57.698215
218536,6.0385456
221887,4.045895
279209,12.486845
243127,17.04988
138448,8.193538
87306,18.670216
199094,13.7381115
211426,49.033764
109180,38.234676
281678,7.342086
40328,4.3420844
295607,6.4306364
225724,34.503963
73425,4.594394
291156,5.013692
139606,12.767211
261427,10.464489
274220,65.36805
286728,3.6546063
275923,6.886936
216091,8.604298
41334,10.324307
22416,26.397705
195370,60.56939
211802,85.63133
134543,29.169115
239329,4.7114987
276254,2.3678286
170373,3.802089
56563,24.535738
10861,43.478714
128437,10.427179
34841,32.128284
12386,44.082188
182625,2.514943
9195,6.7161307
246312,35.105846
48971,22.278837
45887,2.6081557
155961,17.895533
28923,4.1336627
144789,5.3305945
181270,6.1145325
72888,17.858562
287544,20.7295
175708,12.015415
135343,8.649774
97296,6.131422
278790,6.346641
288865,3.497061
70532,18.283018
221446,9.220705
75027,52.834896
23353,40.28475
107333,7.9278235
146201,9.006941
152264,33.257908
171971,9.438688
292290,17.301285
61685,55.934517
139368,19.700565
105354,77.219894
158978,16.224375
297922,7.3951883
80241,16.829344
293158,10.10615
243639,1.4950981
76621,4.487908
280671,8.214534
37007,6.210523
152282,32.180138
258621,5.7232323
173025,35.04797
93043,32.678864
265925,3.504329
198092,25.661055
159394,86.12499
170705,8.894681
236956,31.818819
161106,160.1322
118154,21.398531
219925,26.075262
273554,13.351598
62344,41.81265
31206,3.8733177
226871,37.77173
246434,44.11988
91528,10.004423
20979,27.626686
39098,2.8314383
68729,20.558645
80747,18.162212
50487,14.626281
73016,34.707672
238315,4.208905
16532,14.154749
82591,12.512306
13422,9.721267
81243,40.81361
209358,33.4738
86015,4.3069167
166303,5.0063415
175088,8.365675
179511,19.771929
178515,5.7873178
212191,61.382317
260977,1.9233841
50848,12.105169
141767,39.99955
281785,11.547812
169391,4.1462297
161000,81.12633
135809,6.309346
264414,6.8289757
133699,17.082527
75037,17.194595
27986,12.049614
24074,14.14728
182120,31.891594
224896,10.089848
32750,9.331379
130464,15.752303
109566,2.5415924
104290,7.053865
106142,54.156006
139429,80.7252
110102,3.9873102
163362,9.40008
206759,2.0316677
174974,32.76585
252216,17.620792
209156,26.375326
238988,69.32936
268532,3.963751
153950,46.30758
43158,31.0929
266089,6.0121155
66406,59.35063
96122,40.357635
177938,7.4138174
12890,9.201738
243477,5.8052216
228352,26.51507
117701,19.35468
150237,8.205231
